08:52:50.360, 11.2000001669, 1, 0, 11.2000001669, 1, 0
08:52:50.460, 11.3000001684, 1, 0, 11.3000001684, 1, 0
08:52:50.560, 11.4000001699, 1, 0, 11.4000001699, 1, 0
08:52:50.660, 11.5000001714, 1, 0, 11.5000001714, 1, 0
08:52:50.760, 11.6000001729, 1, 0, 11.6000001729, 1, 0
08:52:50.860, 11.7000001743, 1, 0, 11.7000001743, 1, 0
08:52:50.960, 11.8000001758, 1, 0, 11.8000001758, 1, 0
08:52:51.060, 11.9000001773, 1, 0, 11.9000001773, 1, 0
08:52:51.160, 12.0000001788, 1, 0, 12.0000001788, 1, 0
08:52:51.260, 12.1000001803, 1, 0, 12.1000001803, 1, 0
08:52:51.360, 12.2000001818, 1, 0, 12.2000001818, 1, 0
08:52:51.460, 12.3000001833, 1, 0, 12.3000001833, 1, 0
08:52:51.560, 12.4000001848, 1, 0, 12.4000001848, 1, 0
08:52:51.660, 12.5000001863, 1, 0, 12.5000001863, 1, 0
08:52:51.760, 12.6000001878, 1, 0, 12.6000001878, 1, 0
08:52:51.860, 12.7000001892, 1, 0, 12.7000001892, 1, 0
08:52:51.960, 12.8000001907, 1, 0, 12.8000001907, 1, 0
08:52:52.060, 12.9000001922, 1, 0, 12.9000001922, 1, 0
08:52:52.160, 13.0000001937, 1, 0, 13.0000001937, 1, 0
08:52:52.260, 13.1000001952, 1, 0, 13.1000001952, 1, 0
08:52:52.360, 13.2000001967, 1, 0, 13.2000001967, 1, 0
08:52:52.460, 13.3000001982, 1, 0, 13.3000001982, 1, 0
08:52:52.560, 13.4000001997, 1, 0, 13.4000001997, 1, 0
08:52:52.660, 13.5000002012, 1, 0, 13.5000002012, 1, 0
08:52:52.760, 13.6000002027, 1, 0, 13.6000002027, 1, 0
08:52:52.860, 13.7000002041, 1, 0, 13.7000002041, 1, 0
08:52:52.960, 13.8000002056, 1, 0, 13.8000002056, 1, 0
08:52:53.060, 13.9000002071, 1, 0, 13.9000002071, 1, 0
08:52:53.160, 14.0000002086, 1, 0, 14.0000002086, 1, 0
08:52:53.260, 14.1000002101, 1, 0, 14.1000002101, 1, 0
08:52:53.360, 14.2000002116, 1, 0, 14.2000002116, 1, 0
08:52:53.460, 14.3000002131, 1, 0, 14.3000002131, 1, 0
08:52:53.560, 14.4000002146, 1, 0, 14.4000002146, 1, 0
08:52:53.660, 14.5000002161, 1, 0, 14.5000002161, 1, 0
08:52:53.760, 14.6000002176, 1, 0, 14.6000002176, 1, 0
08:52:53.860, 14.700000219, 1, 0, 14.700000219, 1, 0
08:52:53.960, 14.8000002205, 1, 0, 14.8000002205, 1, 0
08:52:54.060, 14.900000222, 1, 0, 14.900000222, 1, 0
08:52:54.160, 15.0000002235, 1, 0, 15.0000002235, 1, 0
08:52:54.260, 15.100000225, 1, 0, 15.100000225, 1, 0
08:52:54.360, 15.2000002265, 1, 0, 15.2000002265, 1, 0
08:52:54.460, 15.300000228, 1, 0, 15.300000228, 1, 0
08:52:54.560, 15.4000002295, 1, 0, 15.4000002295, 1, 0
08:52:54.660, 15.500000231, 1, 0, 15.500000231, 1, 0
08:52:54.760, 15.6000002325, 1, 0, 15.6000002325, 1, 0
08:52:54.860, 15.7000002339, 1, 0, 15.7000002339, 1, 0
08:52:54.960, 15.8000002354, 1, 0, 15.8000002354, 1, 0
08:52:55.060, 15.9000002369, 1, 0, 15.9000002369, 1, 0
08:52:55.160, 16.0000002384, 1, 0, 16.0000002384, 1, 0
08:52:55.260, 16.1000002399, 1, 0, 16.1000002399, 1, 0
08:52:55.360, 16.2000002414, 1, 0, 16.2000002414, 1, 0
08:52:55.460, 16.3000002429, 1, 0, 16.3000002429, 1, 0
08:52:55.560, 16.4000002444, 1, 0, 16.4000002444, 1, 0
08:52:55.660, 16.5000002459, 1, 0, 16.5000002459, 1, 0
08:52:55.760, 16.6000002474, 1, 0, 16.6000002474, 1, 0
08:52:55.860, 16.7000002488, 1, 0, 16.7000002488, 1, 0
08:52:55.960, 16.8000002503, 1, 0, 16.8000002503, 1, 0
08:52:56.060, 16.9000002518, 1, 0, 16.9000002518, 1, 0
08:52:56.160, 17.0000002533, 1, 0, 17.0000002533, 1, 0
08:52:56.260, 17.1000002548, 1, 0, 17.1000002548, 1, 0
08:52:56.360, 17.2000002563, 1, 0, 17.2000002563, 1, 0
08:52:56.460, 17.3000002578, 1, 0, 17.3000002578, 1, 0
08:52:56.560, 17.4000002593, 1, 0, 17.4000002593, 1, 0
08:52:56.660, 17.5000002608, 1, 0, 17.5000002608, 1, 0
08:52:56.760, 17.6000002623, 1, 0, 17.6000002623, 1, 0
08:52:56.860, 17.7000002638, 1, 0, 17.7000002638, 1, 0
08:52:56.960, 17.8000002652, 1, 0, 17.8000002652, 1, 0
08:52:57.060, 17.9000002667, 1, 0, 17.9000002667, 1, 0
08:52:57.160, 18.0000002682, 1, 0, 18.0000002682, 1, 0
08:52:57.260, 18.1000002697, 1, 0, 18.1000002697, 1, 0
08:52:57.360, 18.2000002712, 1, 0, 18.2000002712, 1, 0
08:52:57.460, 18.3000002727, 1, 0, 18.3000002727, 1, 0
08:52:57.560, 18.4000002742, 1, 0, 18.4000002742, 1, 0
08:52:57.660, 18.5000002757, 1, 0, 18.5000002757, 1, 0
08:52:57.760, 18.6000002772, 1, 0, 18.6000002772, 1, 0
08:52:57.860, 18.7000002787, 1, 0, 18.7000002787, 1, 0
08:52:57.960, 18.8000002801, 1, 0, 18.8000002801, 1, 0
08:52:58.060, 18.9000002816, 1, 0, 18.9000002816, 1, 0
08:52:58.160, 19.0000002831, 1, 0, 19.0000002831, 1, 0
08:52:58.260, 19.1000002846, 1, 0, 19.1000002846, 1, 0
08:52:58.360, 19.2000002861, 1, 0, 19.2000002861, 1, 0
08:52:58.460, 19.3000002876, 1, 0, 19.3000002876, 1, 0
08:52:58.560, 19.4000002891, 1, 0, 19.4000002891, 1, 0
08:52:58.660, 19.5000002906, 1, 0, 19.5000002906, 1, 0
08:52:58.760, 19.6000002921, 1, 0, 19.6000002921, 1, 0
08:52:58.860, 19.7000002936, 1, 0, 19.7000002936, 1, 0
08:52:58.960, 19.800000295, 1, 0, 19.800000295, 1, 0
08:52:59.060, 19.9000002965, 1, 0, 19.9000002965, 1, 0
08:52:59.160, 20.000000298, 1, 0, 20.000000298, 1, 0
08:52:59.260, 20.1000002995, 1, 0, 20.1000002995, 1, 0
08:52:59.360, 20.200000301, 1, 0, 20.200000301, 1, 0
08:52:59.460, 20.3000003025, 1, 0, 20.3000003025, 1, 0
08:52:59.560, 20.400000304, 1, 0, 20.400000304, 1, 0
08:52:59.660, 20.5000003055, 1, 0, 20.5000003055, 1, 0
08:52:59.760, 20.600000307, 1, 0, 20.600000307, 1, 0
08:52:59.860, 20.7000003085, 1, 0, 20.7000003085, 1, 0
08:52:59.960, 20.8000003099, 1, 0, 20.8000003099, 1, 0
08:53:00.060, 20.9000003114, 1, 0, 20.9000003114, 1, 0
08:53:00.160, 21.0000003129, 1, 0, 21.0000003129, 1, 0
08:53:00.260, 21.1000003144, 1, 0, 21.1000003144, 1, 0
08:53:00.360, 21.2000003159, 1, 0, 21.2000003159, 1, 0
08:53:00.460, 21.3000003174, 1, 0, 21.3000003174, 1, 0
08:53:00.560, 21.4000003189, 1, 0, 21.4000003189, 1, 0
08:53:00.660, 21.5000003204, 1, 0, 21.5000003204, 1, 0
08:53:00.760, 21.6000003219, 1, 0, 21.6000003219, 1, 0
08:53:00.860, 21.7000003234, 1, 0, 21.7000003234, 1, 0
08:53:00.960, 21.8000003248, 1, 0, 21.8000003248, 1, 0
08:53:01.060, 21.9000003263, 1, 0, 21.9000003263, 1, 0
08:53:01.160, 22.0000003278, 1, 0, 22.0000003278, 1, 0
08:53:01.260, 22.1000003293, 1, 0, 22.1000003293, 1, 0
08:53:01.360, 22.2000003308, 1, 0, 22.2000003308, 1, 0
08:53:01.460, 22.3000003323, 1, 0, 22.3000003323, 1, 0
08:53:01.560, 22.4000003338, 1, 0, 22.4000003338, 1, 0
08:53:01.660, 22.5000003353, 1, 0, 22.5000003353, 1, 0
08:53:01.760, 22.6000003368, 1, 0, 22.6000003368, 1, 0
08:53:01.860, 22.7000003383, 1, 0, 22.7000003383, 1, 0
08:53:01.960, 22.8000003397, 1, 0, 22.8000003397, 1, 0
08:53:02.060, 22.9000003412, 1, 0, 22.9000003412, 1, 0
08:53:02.160, 23.0000003427, 1, 0, 23.0000003427, 1, 0
08:53:02.260, 23.1000003442, 1, 0, 23.1000003442, 1, 0
08:53:02.360, 23.2000003457, 1, 0, 23.2000003457, 1, 0
08:53:02.460, 23.3000003472, 1, 0, 23.3000003472, 1, 0
08:53:02.560, 23.4000003487, 1, 0, 23.4000003487, 1, 0
08:53:02.660, 23.5000003502, 1, 0, 23.5000003502, 1, 0
08:53:02.760, 23.6000003517, 1, 0, 23.6000003517, 1, 0
08:53:02.860, 23.7000003532, 1, 0, 23.7000003532, 1, 0
08:53:02.960, 23.8000003546, 1, 0, 23.8000003546, 1, 0
08:53:03.060, 23.9000003561, 1, 0, 23.9000003561, 1, 0
08:53:03.160, 24.0000003576, 1, 0, 24.0000003576, 1, 0
08:53:03.260, 24.1000003591, 1, 0, 24.1000003591, 1, 0
08:53:03.360, 24.2000003606, 1, 0, 24.2000003606, 1, 0
08:53:03.460, 24.3000003621, 1, 0, 24.3000003621, 1, 0
08:53:03.560, 24.4000003636, 1, 0, 24.4000003636, 1, 0
08:53:03.660, 24.5000003651, 1, 0, 24.5000003651, 1, 0
08:53:03.760, 24.6000003666, 1, 0, 24.6000003666, 1, 0
08:53:03.860, 24.7000003681, 1, 0, 24.7000003681, 1, 0
08:53:03.960, 24.8000003695, 1, 0, 24.8000003695, 1, 0
08:53:04.060, 24.900000371, 1, 0, 24.900000371, 1, 0
08:53:04.160, 25.0000003725, 1, 0, 25.0000003725, 1, 0
08:53:04.260, 25.100000374, 1, 0, 25.100000374, 1, 0
08:53:04.360, 25.2000003755, 1, 0, 25.2000003755, 1, 0
08:53:04.460, 25.300000377, 1, 0, 25.300000377, 1, 0
08:53:04.560, 25.4000003785, 1, 0, 25.4000003785, 1, 0
08:53:04.660, 25.50000038, 1, 0, 25.50000038, 1, 0
08:53:04.760, 25.6000003815, 1, 0, 25.6000003815, 1, 0
08:53:04.860, 25.700000383, 1, 0, 25.700000383, 1, 0
08:53:04.960, 25.8000003844, 1, 0, 25.8000003844, 1, 0
08:53:05.060, 25.9000003859, 1, 0, 25.9000003859, 1, 0
08:53:05.160, 26.0000003874, 1, 0, 26.0000003874, 1, 0
08:53:05.260, 26.1000003889, 1, 0, 26.1000003889, 1, 0
08:53:05.360, 26.2000003904, 1, 0, 26.2000003904, 1, 0
08:53:05.460, 26.3000003919, 1, 0, 26.3000003919, 1, 0
08:53:05.560, 26.4000003934, 1, 0, 26.4000003934, 1, 0
08:53:05.660, 26.5000003949, 1, 0, 26.5000003949, 1, 0
08:53:05.760, 26.6000003964, 1, 0, 26.6000003964, 1, 0
08:53:05.860, 26.7000003979, 1, 0, 26.7000003979, 1, 0
08:53:05.960, 26.8000003994, 1, 0, 26.8000003994, 1, 0
08:53:06.060, 26.9000004008, 1, 0, 26.9000004008, 1, 0
08:53:06.160, 27.0000004023, 1, 0, 27.0000004023, 1, 0
08:53:06.260, 27.1000004038, 1, 0, 27.1000004038, 1, 0
08:53:06.360, 27.2000004053, 1, 0, 27.2000004053, 1, 0
08:53:06.460, 27.3000004068, 1, 0, 27.3000004068, 1, 0
08:53:06.560, 27.4000004083, 1, 0, 27.4000004083, 1, 0
08:53:06.660, 27.5000004098, 1, 0, 27.5000004098, 1, 0
08:53:06.760, 27.6000004113, 1, 0, 27.6000004113, 1, 0
08:53:06.860, 27.7000004128, 1, 0, 27.7000004128, 1, 0
08:53:06.960, 27.8000004143, 1, 0, 27.8000004143, 1, 0
08:53:07.060, 27.9000004157, 1, 0, 27.9000004157, 1, 0
08:53:07.160, 28.0000004172, 1, 0, 28.0000004172, 1, 0
08:53:07.260, 28.1000004187, 1, 0, 28.1000004187, 1, 0
08:53:07.360, 28.2000004202, 1, 0, 28.2000004202, 1, 0
08:53:07.460, 28.3000004217, 1, 0, 28.3000004217, 1, 0
08:53:07.560, 28.4000004232, 1, 0, 28.4000004232, 1, 0
08:53:07.660, 28.5000004247, 1, 0, 28.5000004247, 1, 0
08:53:07.760, 28.6000004262, 1, 0, 28.6000004262, 1, 0
08:53:07.860, 28.7000004277, 1, 0, 28.7000004277, 1, 0
08:53:07.960, 28.8000004292, 1, 0, 28.8000004292, 1, 0
08:53:08.060, 28.9000004306, 1, 0, 28.9000004306, 1, 0
08:53:08.160, 29.0000004321, 1, 0, 29.0000004321, 1, 0
08:53:08.260, 29.1000004336, 1, 0, 29.1000004336, 1, 0
08:53:08.360, 29.2000004351, 1, 0, 29.2000004351, 1, 0
08:53:08.460, 29.3000004366, 1, 0, 29.3000004366, 1, 0
08:53:08.560, 29.4000004381, 1, 0, 29.4000004381, 1, 0
08:53:08.660, 29.5000004396, 1, 0, 29.5000004396, 1, 0
08:53:08.760, 29.6000004411, 1, 0, 29.6000004411, 1, 0
08:53:08.860, 29.7000004426, 1, 0, 29.7000004426, 1, 0
08:53:08.960, 29.8000004441, 1, 0, 29.8000004441, 1, 0
08:53:09.060, 29.9000004455, 1, 0, 29.9000004455, 1, 0
08:53:09.160, 30.000000447, 1, 0, 30.000000447, 1, 0
08:53:09.260, 30.1000004485, 1, 0, 30.1000004485, 1, 0
08:53:09.360, 30.20000045, 1, 0, 30.20000045, 1, 0
08:53:09.460, 30.3000004515, 1, 0, 30.3000004515, 1, 0
08:53:09.560, 30.400000453, 1, 0, 30.400000453, 1, 0
08:53:09.660, 30.5000004545, 1, 0, 30.5000004545, 1, 0
08:53:09.760, 30.600000456, 1, 0, 30.600000456, 1, 0
08:53:09.860, 30.7000004575, 1, 0, 30.7000004575, 1, 0
08:53:09.960, 30.800000459, 1, 0, 30.800000459, 1, 0
08:53:10.060, 30.9000004604, 1, 0, 30.9000004604, 1, 0
08:53:10.160, 31.0000004619, 1, 0, 31.0000004619, 1, 0
08:53:10.260, 31.1000004634, 1, 0, 31.1000004634, 1, 0
08:53:10.360, 31.2000004649, 1, 0, 31.2000004649, 1, 0
08:53:10.460, 31.3000004664, 1, 0, 31.3000004664, 1, 0
08:53:10.560, 31.4000004679, 1, 0, 31.4000004679, 1, 0
08:53:10.660, 31.5000004694, 1, 0, 31.5000004694, 1, 0
08:53:10.760, 31.6000004709, 1, 0, 31.6000004709, 1, 0
08:53:10.860, 31.7000004724, 1, 0, 31.7000004724, 1, 0
08:53:10.960, 31.8000004739, 1, 0, 31.8000004739, 1, 0
08:53:11.060, 31.9000004753, 1, 0, 31.9000004753, 1, 0
08:53:11.160, 32.0000004768, 1, 0, 32.0000004768, 1, 0
08:53:11.260, 32.1000004783, 1, 0, 32.1000004783, 1, 0
08:53:11.360, 32.2000004798, 1, 0, 32.2000004798, 1, 0
08:53:11.460, 32.3000004813, 1, 0, 32.3000004813, 1, 0
08:53:11.560, 32.4000004828, 1, 0, 32.4000004828, 1, 0
08:53:11.660, 32.5000004843, 1, 0, 32.5000004843, 1, 0
08:53:11.760, 32.6000004858, 1, 0, 32.6000004858, 1, 0
08:53:11.860, 32.7000004873, 1, 0, 32.7000004873, 1, 0
08:53:11.960, 32.8000004888, 1, 0, 32.8000004888, 1, 0
08:53:12.060, 32.9000004902, 1, 0, 32.9000004902, 1, 0
08:53:12.160, 33.0000004917, 1, 0, 33.0000004917, 1, 0
08:53:12.260, 33.1000004932, 1, 0, 33.1000004932, 1, 0
08:53:12.360, 33.2000004947, 1, 0, 33.2000004947, 1, 0
08:53:12.460, 33.3000004962, 1, 0, 33.3000004962, 1, 0
08:53:12.560, 33.4000004977, 1, 0, 33.4000004977, 1, 0
08:53:12.660, 33.5000004992, 1, 0, 33.5000004992, 1, 0
08:53:12.760, 33.6000005007, 1, 0, 33.6000005007, 1, 0
08:53:12.860, 33.7000005022, 1, 0, 33.7000005022, 1, 0
08:53:12.960, 33.8000005037, 1, 0, 33.8000005037, 1, 0
08:53:13.060, 33.9000005051, 1, 0, 33.9000005051, 1, 0
08:53:13.160, 34.0000005066, 1, 0, 34.0000005066, 1, 0
08:53:13.260, 34.1000005081, 1, 0, 34.1000005081, 1, 0
08:53:13.360, 34.2000005096, 1, 0, 34.2000005096, 1, 0
08:53:13.460, 34.3000005111, 1, 0, 34.3000005111, 1, 0
08:53:13.560, 34.4000005126, 1, 0, 34.4000005126, 1, 0
08:53:13.660, 34.5000005141, 1, 0, 34.5000005141, 1, 0
08:53:13.760, 34.6000005156, 1, 0, 34.6000005156, 1, 0
08:53:13.860, 34.7000005171, 1, 0, 34.7000005171, 1, 0
08:53:13.960, 34.8000005186, 1, 0, 34.8000005186, 1, 0
08:53:14.060, 34.9000005201, 1, 0, 34.9000005201, 1, 0
08:53:14.160, 35.0000005215, 1, 0, 35.0000005215, 1, 0
08:53:14.260, 35.100000523, 1, 0, 35.100000523, 1, 0
08:53:14.360, 35.2000005245, 1, 0, 35.2000005245, 1, 0
08:53:14.460, 35.300000526, 1, 0, 35.300000526, 1, 0
08:53:14.560, 35.4000005275, 1, 0, 35.4000005275, 1, 0
08:53:14.660, 35.500000529, 1, 0, 35.500000529, 1, 0
08:53:14.760, 35.6000005305, 1, 0, 35.6000005305, 1, 0
08:53:14.860, 35.700000532, 1, 0, 35.700000532, 1, 0
08:53:14.960, 35.8000005335, 1, 0, 35.8000005335, 1, 0
08:53:15.060, 35.900000535, 1, 0, 35.900000535, 1, 0
08:53:15.160, 36.0000005364, 1, 0, 36.0000005364, 1, 0
08:53:15.260, 36.1000005379, 1, 0, 36.1000005379, 1, 0
08:53:15.360, 36.2000005394, 1, 0, 36.2000005394, 1, 0
08:53:15.460, 36.3000005409, 1, 0, 36.3000005409, 1, 0
08:53:15.560, 36.4000005424, 1, 0, 36.4000005424, 1, 0
08:53:15.660, 36.5000005439, 1, 0, 36.5000005439, 1, 0
08:53:15.760, 36.6000005454, 1, 0, 36.6000005454, 1, 0
08:53:15.860, 36.7000005469, 1, 0, 36.7000005469, 1, 0
08:53:15.960, 36.8000005484, 1, 0, 36.8000005484, 1, 0
08:53:16.060, 36.9000005499, 1, 0, 36.9000005499, 1, 0
08:53:16.160, 37.0000005513, 1, 0, 37.0000005513, 1, 0
08:53:16.260, 37.1000005528, 1, 0, 37.1000005528, 1, 0
08:53:16.360, 37.2000005543, 1, 0, 37.2000005543, 1, 0
08:53:16.460, 37.3000005558, 1, 0, 37.3000005558, 1, 0
08:53:16.560, 37.4000005573, 1, 0, 37.4000005573, 1, 0
08:53:16.660, 37.5000005588, 1, 0, 37.5000005588, 1, 0
08:53:16.760, 37.6000005603, 1, 0, 37.6000005603, 1, 0
08:53:16.860, 37.7000005618, 1, 0, 37.7000005618, 1, 0
08:53:16.960, 37.8000005633, 1, 0, 37.8000005633, 1, 0
08:53:17.060, 37.9000005648, 1, 0, 37.9000005648, 1, 0
08:53:17.160, 38.0000005662, 1, 0, 38.0000005662, 1, 0
08:53:17.260, 38.1000005677, 1, 0, 38.1000005677, 1, 0
08:53:17.360, 38.2000005692, 1, 0, 38.2000005692, 1, 0
08:53:17.460, 38.3000005707, 1, 0, 38.3000005707, 1, 0
08:53:17.560, 38.4000005722, 1, 0, 38.4000005722, 1, 0
08:53:17.660, 38.5000005737, 1, 0, 38.5000005737, 1, 0
08:53:17.760, 38.6000005752, 1, 0, 38.6000005752, 1, 0
08:53:17.860, 38.7000005767, 1, 0, 38.7000005767, 1, 0
08:53:17.960, 38.8000005782, 1, 0, 38.8000005782, 1, 0
08:53:18.060, 38.9000005797, 1, 0, 38.9000005797, 1, 0
08:53:18.160, 39.0000005811, 1, 0, 39.0000005811, 1, 0
