time;position;velocity;acceleration
12.4;[12.87541133, 13.14756894];[1.05645072, 1.04486984];[0.00394919, 0.00152344]
12.5;[13.34825149, 12.62800367];[1.00669262, 1.00628217];[0.00723303, 0.00286171]
12.6;[12.75028854, 13.50785789];[1.09727251, 1.04878298];[0.00773671, 0.00741456]
12.7;[13.34362187, 13.52115693];[1.04812755, 1.01085401];[0.00720396, 0.00665847]
12.8;[12.80198637, 13.20366628];[1.00206564, 1.03702143];[0.00576731, 0.00618418]
12.9;[13.15616598, 13.03146387];[1.07865204, 1.07108609];[0.00310291, 0.00073674]
13.0;[13.97865288, 13.24005313];[1.04313421, 1.00602131];[0.00027292, 0.00678474]
13.1;[13.12518879, 13.62110828];[1.09838019, 1.08407771];[0.00500063, 0.00593722]
13.2;[13.65015922, 13.42715995];[1.09913827, 1.09928735];[0.0072525, 0.00013674]
13.3;[13.42245137, 13.67287036];[1.09276082, 1.06207974];[0.00925963, 0.0036233]
13.4;[13.94588141, 14.2603222];[1.05648378, 1.00330889];[0.0079558, 0.00871542]
13.5;[14.48372843, 13.72435103];[1.03979061, 1.09979609];[0.00425235, 0.00496372]
13.6;[13.95820332, 14.46837394];[1.01616293, 1.08091928];[0.00466854, 0.00160474]
13.7;[14.40108701, 13.75386222];[1.01152243, 1.05967517];[0.00045261, 0.00175643]
13.8;[14.50950624, 14.19495182];[1.04812585, 1.04462354];[0.00574583, 0.00660747]
13.9;[14.46467241, 13.97987664];[1.05763629, 1.092751];[0.00747378, 0.00846395]
14.0;[14.93803304, 14.05332186];[1.00923987, 1.0284776];[0.00595615, 0.00622671]
14.1;[14.95748955, 14.77930254];[1.0739584, 1.04524042];[0.00377148, 0.00046756]
14.2;[14.81262553, 14.25874815];[1.03637372, 1.0587347];[0.00363732, 0.00045984]
14.3;[14.91944308, 14.94041741];[1.03680006, 1.09455872];[0.0070305, 0.00739024]
14.4;[14.99797471, 15.15286596];[1.05388258, 1.05508534];[0.00325546, 0.00266767]
14.5;[15.05733629, 15.31043619];[1.05136701, 1.01804714];[0.00991388, 0.0052256]
14.6;[15.14015044, 15.33921366];[1.02397026, 1.03354067];[0.00185813, 0.00707964]
14.7;[14.83620441, 15.27863624];[1.05582227, 1.09335282];[0.00966941, 0.00510056]
14.8;[15.72727147, 14.94348484];[1.0009414, 1.06594557];[0.00204038, 0.00622204]
14.9;[15.70354391, 15.08527652];[1.01554398, 1.0838954];[0.00053033, 0.002454]
15.0;[15.93316061, 15.2024397];[1.00851163, 1.09666635];[0.00565716, 0.00933802]
15.1;[16.0047936, 15.30974935];[1.09693721, 1.08246992];[0.00036442, 0.00762145]
15.2;[15.81622503, 15.51119066];[1.03709314, 1.05796932];[0.00923177, 0.00081022]
15.3;[15.3897825, 15.6460453];[1.061456, 1.02178773];[0.00713448, 0.00370689]
15.4;[16.2072319, 16.22410763];[1.06532488, 1.0804916];[0.00751995, 0.00924487]
15.5;[15.70898117, 15.86789208];[1.08240288, 1.09775318];[0.00130973, 0.00493724]
15.6;[16.29439252, 15.74136346];[1.03745993, 1.0184822];[0.00438072, 0.00582739]
15.7;[16.3931447, 15.86386251];[1.09708553, 1.03043635];[4.09451201e-03, 2.66650259e-05]
15.8;[15.88144843, 16.1071402];[1.02910517, 1.07744683];[0.0077921, 0.00185578]
15.9;[16.18571982, 16.35014134];[1.00713879, 1.05126849];[0.00414023, 0.00798799]
16.0;[16.85653649, 16.03027468];[1.0765111, 1.09318187];[0.00858033, 0.0005724]
16.1;[16.26718435, 16.83222041];[1.04395363, 1.09150034];[0.00371806, 0.00762921]
16.2;[17.1940133, 16.59465966];[1.05520614, 1.07725351];[0.00795047, 0.00402242]
16.3;[16.36466265, 16.38195611];[1.01357398, 1.0673008];[0.00293979, 0.00359561]
16.4;[16.63093069, 16.69670275];[1.03661196, 1.07951314];[0.00362591, 0.00710684]
16.5;[17.10221798, 16.71488821];[1.03087964, 1.07951726];[0.00450996, 0.00795896]
16.6;[16.93168398, 17.53862691];[1.05878448, 1.09777946];[0.0025789, 0.00014075]
16.7;[17.13810723, 16.83518327];[1.03028251, 1.04715347];[0.00963664, 0.00090263]
16.8;[17.39219004, 17.77932793];[1.01380468, 1.08814731];[0.00597896, 0.00153732]
16.9;[17.72299371, 17.0747529];[1.06867554, 1.06621388];[0.00419101, 0.00552067]
17.0;[17.77596817, 17.21782079];[1.07944168, 1.05431717];[0.00352958, 0.00019552]
17.1;[17.71781125, 17.30233104];[1.00471174, 1.06749119];[0.00705464, 0.00803113]
17.2;[17.83730439, 17.64383963];[1.00003255, 1.02417227];[0.00093126, 0.00524553]
17.3;[17.63319299, 17.71452481];[1.07785249, 1.07039039];[0.00788037, 0.00773215]
17.4;[17.7048973, 17.81547195];[1.0272139, 1.02788298];[0.00758497, 0.00041645]
17.5;[17.6205045, 17.90092478];[1.05978273, 1.00910769];[0.00521689, 0.0076694]
17.6;[17.69360232, 18.1229713];[1.0447254, 1.08529774];[0.0021956, 0.00093748]
17.7;[18.61086424, 17.79813322];[1.02392286, 1.06954765];[3.73962974e-03, 4.94330525e-05]
17.8;[18.63227294, 18.09132513];[1.05192064, 1.0882547];[0.00463196, 0.00392456]
17.9;[18.64809218, 18.6537515];[1.01548851, 1.02242639];[0.00267138, 0.00013357]
18.0;[18.79936345, 18.4205938];[1.01367333, 1.08480453];[0.00936284, 0.00629047]
18.1;[18.14162264, 18.86036118];[1.02945246, 1.04882344];[0.00655313, 0.00426922]
18.2;[19.04767443, 18.33838775];[1.05798173, 1.04728132];[0.0048061, 0.00712346]
18.3;[18.80967172, 18.44234265];[1.01724698, 1.07974069];[0.0024114, 0.006285]
18.4;[19.27617413, 18.59615864];[1.06901346, 1.09045568];[0.00267519, 0.00196452]
18.5;[18.6948503, 18.98613749];[1.03564384, 1.00451167];[0.00729536, 0.00916422]
18.6;[18.92437342, 19.24256435];[1.00817186, 1.02688063];[0.00020214, 0.00018598]
18.7;[19.37001303, 18.83514645];[1.00330564, 1.07402734];[0.00457454, 0.00834781]
18.8;[19.28827365, 18.80792526];[1.07785387, 1.08731165];[0.00654079, 0.00406989]
18.9;[19.25273868, 19.43171422];[1.08645782, 1.05661984];[0.00960636, 0.00164049]
19.0;[19.92026711, 19.92457216];[1.00563586, 1.04137071];[0.00393233, 0.00338586]
19.1;[19.67274488, 19.8917859];[1.02516112, 1.09302172];[0.00132463, 0.00105634]
19.2;[19.4479443, 19.5661449];[1.07058978, 1.0790629];[0.00505512, 0.00295495]
19.3;[19.66499151, 19.30329799];[1.0889216, 1.06439366];[0.00240202, 0.0038977]
19.4;[20.21787257, 19.79319936];[1.06915214, 1.02446232];[0.00035556, 0.00697694]
19.5;[20.05161619, 20.44693718];[1.07237724, 1.07728066];[0.00766573, 0.00019602]
19.6;[20.32244274, 19.97848629];[1.04896163, 1.09235673];[0.00344853, 0.00484679]
19.7;[20.30574511, 20.51409709];[1.07601466, 1.01104385];[0.0042775, 0.00915863]
19.8;[20.10295973, 20.59889456];[1.00111157, 1.04210786];[0.00133933, 0.00842694]
19.9;[20.540161, 20.79798447];[1.09529221, 1.07540395];[0.00233186, 0.00714016]
20.0;[20.1160823, 20.27074398];[1.05823475, 1.00122098];[0.00319037, 0.00555858]
20.1;[20.73971922, 20.2737954];[1.0908589, 1.07642202];[0.0037197, 0.00040809]
20.2;[20.53602973, 20.92458384];[1.0021016, 1.08395008];[0.00148912, 0.00544783]
20.3;[20.81214719, 21.01577506];[1.09544246, 1.03371181];[0.00291989, 0.00468206]
20.4;[21.12438186, 21.22070248];[1.08743507, 1.0341286];[0.00658001, 0.00103293]
20.5;[21.23414884, 20.53088624];[1.07308392, 1.03868457];[0.00409715, 0.00678985]
20.6;[21.04653207, 21.05013094];[1.06072211, 1.02707477];[0.00159911, 0.00404239]
20.7;[21.57773705, 21.14561354];[1.05557297, 1.04416925];[0.00730973, 0.00855303]
20.8;[20.84455735, 20.83842029];[1.02057861, 1.03033776];[0.00553281, 0.0017196]
20.9;[21.07078323, 21.41896847];[1.0443563, 1.01847887];[0.00215947, 0.00858449]
21.0;[21.79044693, 21.89774751];[1.08354322, 1.05391672];[0.00259339, 0.00334479]
21.1;[22.0897429, 21.31361063];[1.04263447, 1.06644631];[0.00449536, 0.00939041]
21.2;[22.00424999, 22.17070032];[1.02464245, 1.03999454];[0.00437005, 0.00035516]
21.3;[21.77394338, 22.0267558];[1.04798111, 1.00769331];[0.00822239, 0.00575474]
21.4;[21.81014895, 21.47603708];[1.08502529, 1.01312869];[0.00943021, 0.00263858]
21.5;[22.46631159, 21.70845952];[1.07028173, 1.09794508];[0.00183487, 0.00262359]
21.6;[21.74755145, 22.02386818];[1.0543238, 1.04590869];[0.00803493, 0.00845188]
21.7;[21.92659878, 21.90098168];[1.06843198, 1.09009809];[0.00425852, 0.00544895]
21.8;[22.01155838, 21.87219439];[1.09420859, 1.02430265];[0.00050984, 0.0058358]
21.9;[22.76334333, 22.3946682];[1.02486626, 1.0999832];[0.00778138, 0.00704046]
22.0;[22.75770957, 22.11303372];[1.0547729, 1.09799011];[0.00100508, 0.00268139]
22.1;[22.19765527, 22.95708037];[1.08455264, 1.06320243];[4.77656981e-05, 4.82313838e-03]
22.2;[22.56435834, 22.67396591];[1.02569032, 1.01536367];[0.00493763, 0.00411848]
22.3;[22.46670158, 22.64268834];[1.00866518, 1.04507776];[0.00089029, 0.00320566]
22.4;[22.42052817, 22.42831063];[1.02884322, 1.05764779];[0.00412975, 0.00295416]
22.5;[23.44256252, 23.16590262];[1.08267604, 1.04400814];[0.00205463, 0.00037988]
22.6;[22.65976736, 23.23843512];[1.08572947, 1.0015906];[0.00757473, 0.00326286]
22.7;[23.54188936, 22.88130212];[1.03122501, 1.07055458];[0.00627206, 0.00397723]
22.8;[23.0267158, 23.66338164];[1.05748971, 1.0155529];[0.0058044, 0.00358067]
22.9;[23.14867916, 23.7075897];[1.07242301, 1.02025266];[0.00440407, 0.00558349]
23.0;[23.34373807, 23.57686351];[1.0481755, 1.05143595];[0.00491083, 0.00659807]
23.1;[23.78616931, 23.84476746];[1.038259, 1.0749523];[0.00510245, 0.00234649]
23.2;[23.34253643, 23.21713267];[1.03114392, 1.09454523];[0.00846683, 0.00296288]
23.3;[23.68943687, 23.31444348];[1.0888897, 1.02871558];[0.00585018, 0.00030596]
23.4;[24.14759464, 23.43370933];[1.0022222, 1.08032435];[0.00949597, 0.00390645]
23.5;[24.17361695, 23.82232673];[1.07267856, 1.06733655];[0.00380373, 0.00207195]
23.6;[24.10062266, 23.93861921];[1.08847782, 1.08138254];[0.00807225, 0.00714073]
23.7;[24.48444835, 24.15678176];[1.02090324, 1.03397059];[0.00436337, 0.00560307]
23.8;[24.36759669, 24.78193586];[1.04892366, 1.09570361];[0.00228662, 0.00495623]
23.9;[24.85288717, 24.38937549];[1.05061442, 1.07404421];[0.0071076, 0.00826702]
24.0;[24.74837766, 24.17148958];[1.03755597, 1.02381226];[0.00398832, 0.00054493]
24.1;[24.39840217, 24.2404285];[1.0479792, 1.07449978];[0.00504536, 0.00341129]
24.2;[24.36301027, 24.92366382];[1.07765421, 1.03715208];[0.00627844, 0.0040209]
24.3;[24.97993905, 24.73995784];[1.04859737, 1.02870463];[0.00119087, 0.00573713]
24.4;[24.91746876, 24.66968635];[1.08854259, 1.06123163];[0.00875738, 0.00254197]
24.5;[24.66594323, 24.99849534];[1.04774502, 1.07455406];[0.00294691, 0.00680296]
24.6;[24.7591103, 24.63085106];[1.0993737, 1.04918599];[0.00953503, 0.00909446]
24.7;[25.25545176, 25.02724053];[1.07740237, 1.0452023];[0.00959055, 0.00036478]
24.8;[24.9253601, 25.34112936];[1.05366666, 1.00220969];[0.00759356, 0.0008955]
24.9;[24.9688673, 25.16884847];[1.04772103, 1.01349444];[0.00984139, 0.00224825]
25.0;[25.3295663, 25.32807538];[1.01436472, 1.08740576];[0.00924945, 0.00314401]
25.1;[25.80438469, 25.81255685];[1.05269645, 1.04611686];[0.00429917, 0.00264434]
25.2;[25.34953483, 25.40144128];[1.07731311, 1.06630929];[0.00689696, 0.00515788]
25.3;[26.09000404, 25.74947624];[1.04521758, 1.08355606];[0.00334339, 0.00644923]
25.4;[26.02911966, 25.60710133];[1.09770564, 1.0066439];[0.00923542, 0.00651492]
25.5;[25.98711491, 26.37450765];[1.01417631, 1.00444984];[0.00717916, 0.00663555]
25.6;[26.10580942, 25.84795375];[1.05279795, 1.07966495];[0.00012272, 0.00919048]
25.7;[25.77264083, 26.46100327];[1.01709959, 1.09950021];[0.00713673, 0.00531914]
25.8;[26.22483851, 26.07718782];[1.01058166, 1.04774367];[0.00338755, 0.00495119]
25.9;[26.30265899, 26.77190044];[1.06139927, 1.04891783];[0.00232617, 0.00036487]
26.0;[26.07599724, 26.35441704];[1.05831238, 1.04744536];[0.0025527, 0.00864126]
26.1;[26.22512764, 26.16733156];[1.08724729, 1.00314889];[0.00298059, 0.00344673]
26.2;[26.97564728, 26.87025777];[1.02621968, 1.01068213];[0.00160973, 0.00486699]
26.3;[27.02320207, 27.22752968];[1.08145344, 1.00424308];[0.00015225, 0.00190377]
26.4;[27.08081504, 27.13955033];[1.05573797, 1.05919724];[0.0048318, 0.00528735]
26.5;[27.33175436, 26.74703984];[1.04255399, 1.02462059];[0.00675925, 0.0062378]
26.6;[26.77086616, 26.66545931];[1.07964499, 1.02795449];[0.00291878, 0.00078377]
26.7;[27.00844504, 27.20891682];[1.07289383, 1.05243193];[0.00710933, 0.00820513]
26.8;[26.81391029, 27.62529786];[1.04787957, 1.0347538];[0.00497971, 0.0088013]
26.9;[27.1632038, 27.10348959];[1.03319821, 1.07505783];[0.00486158, 0.0085461]
27.0;[27.50630317, 27.87893903];[1.09618884, 1.01607636];[0.00130974, 0.00199742]
27.1;[27.49853395, 27.58093894];[1.01968285, 1.04161451];[0.00673938, 0.00768875]
27.2;[28.02247295, 28.16487344];[1.07638903, 1.07547376];[0.00858968, 0.00748917]
27.3;[27.40467033, 27.88205101];[1.04277327, 1.03692324];[0.00287528, 0.00061466]
27.4;[28.12866835, 28.09398487];[1.05834924, 1.02846749];[0.00632465, 0.00420202]
27.5;[27.60417652, 27.88824152];[1.08883875, 1.01104594];[0.00050064, 0.00644449]
27.6;[28.47430005, 28.00810414];[1.09986558, 1.06807746];[0.00436186, 0.00075544]
27.7;[27.89640203, 28.53544445];[1.07711314, 1.06879805];[0.00602382, 0.00136893]
27.8;[28.15628418, 27.9543553];[1.02459838, 1.03097443];[0.00076671, 0.00324997]
27.9;[28.60767466, 28.65706564];[1.00299908, 1.01910627];[0.00649312, 0.0006305]
28.0;[28.93885179, 28.95152885];[1.02092137, 1.04626366];[0.00064036, 0.00919597]
28.1;[28.43311514, 28.66402934];[1.04758141, 1.08786424];[0.00403705, 0.00389561]
28.2;[29.17841287, 28.59409396];[1.00909809, 1.00168063];[0.00490569, 0.00776718]
28.3;[29.28773016, 28.69141877];[1.09172051, 1.03203595];[0.00547962, 0.00044352]
28.4;[28.72707261, 29.31247758];[1.05973378, 1.09075901];[0.00238454, 0.00010942]
28.5;[29.34607175, 28.82775453];[1.09333499, 1.09196523];[4.74331348e-03, 6.17778833e-05]
28.6;[29.55270412, 29.37425842];[1.03920236, 1.02582183];[0.00401239, 0.00739083]
28.7;[29.16260361, 28.97361775];[1.07027076, 1.02233159];[0.00271613, 0.00029897]
28.8;[28.8743521, 28.93225432];[1.0203767, 1.07746645];[0.00745992, 0.00088381]
28.9;[29.00256092, 29.55583523];[1.05733753, 1.04497361];[0.00853415, 0.00951897]
29.0;[29.03891366, 29.35487948];[1.06352532, 1.03901848];[0.00341339, 0.00221377]
29.1;[29.72302536, 29.13703319];[1.05271292, 1.06654219];[0.00451512, 0.00406432]
29.2;[29.34181567, 29.90747551];[1.04625863, 1.05308798];[0.00368348, 0.00608752]
29.3;[30.1749076, 29.98546399];[1.0220728, 1.0367332];[0.00710411, 0.00057994]
29.4;[29.64870448, 30.36403283];[1.08009498, 1.0357535];[3.34880814e-05, 6.08637855e-03]
29.5;[29.75329184, 30.01164489];[1.05193874, 1.02060955];[0.00027289, 0.00118129]
