time;position;velocity;acceleration
6.0;[0.82533561, 0.56464247];[-0.05646425, 0.08253356];[-0.00825336, -0.00564642]
6.1;[0.81964802, 0.57286746];[-0.05728675, 0.0819648];[-0.00819648, -0.00572867]
6.2;[0.81387846, 0.58103516];[-0.05810352, 0.08138785];[-0.00813878, -0.00581035]
6.3;[0.80802751, 0.58914476];[-0.05891448, 0.08080275];[-0.00808028, -0.00589145]
6.4;[0.80209576, 0.59719544];[-0.05971954, 0.08020958];[-0.00802096, -0.00597195]
6.5;[0.7960838, 0.60518641];[-0.06051864, 0.07960838];[-0.00796084, -0.00605186]
6.6;[0.78999223, 0.61311685];[-0.06131169, 0.07899922];[-0.00789992, -0.00613117]
6.7;[0.78382167, 0.62098599];[-0.0620986, 0.07838217];[-0.00783822, -0.00620986]
6.8;[0.77757272, 0.62879302];[-0.0628793, 0.07775727];[-0.00777573, -0.00628793]
6.9;[0.77124601, 0.63653718];[-0.06365372, 0.0771246];[-0.00771246, -0.00636537]
7.0;[0.76484219, 0.64421769];[-0.06442177, 0.07648422];[-0.00764842, -0.00644218]
7.1;[0.75836188, 0.65183377];[-0.06518338, 0.07583619];[-0.00758362, -0.00651834]
7.2;[0.75180573, 0.65938467];[-0.06593847, 0.07518057];[-0.00751806, -0.00659385]
7.3;[0.7451744, 0.66686964];[-0.06668696, 0.07451744];[-0.00745174, -0.0066687]
7.4;[0.73846856, 0.67428791];[-0.06742879, 0.07384686];[-0.00738469, -0.00674288]
7.5;[0.73168887, 0.68163876];[-0.06816388, 0.07316889];[-0.00731689, -0.00681639]
7.6;[0.72483601, 0.68892145];[-0.06889214, 0.0724836];[-0.00724836, -0.00688921]
7.7;[0.71791067, 0.69613524];[-0.06961352, 0.07179107];[-0.00717911, -0.00696135]
7.8;[0.71091354, 0.70327942];[-0.07032794, 0.07109135];[-0.00710914, -0.00703279]
7.9;[0.70384532, 0.71035327];[-0.07103533, 0.07038453];[-0.00703845, -0.00710353]
8.0;[0.69670671, 0.71735609];[-0.07173561, 0.06967067];[-0.00696707, -0.00717356]
8.1;[0.68949843, 0.72428717];[-0.07242872, 0.06894984];[-0.00689498, -0.00724287]
8.2;[0.68222121, 0.73114583];[-0.07311458, 0.06822212];[-0.00682221, -0.00731146]
8.3;[0.67487576, 0.73793137];[-0.07379314, 0.06748758];[-0.00674876, -0.00737931]
8.4;[0.66746283, 0.74464312];[-0.07446431, 0.06674628];[-0.00667463, -0.00744643]
8.5;[0.65998315, 0.75128041];[-0.07512804, 0.06599831];[-0.00659983, -0.0075128]
8.6;[0.65243747, 0.75784256];[-0.07578426, 0.06524375];[-0.00652437, -0.00757843]
8.7;[0.64482655, 0.76432894];[-0.07643289, 0.06448265];[-0.00644827, -0.00764329]
8.8;[0.63715114, 0.77073888];[-0.07707389, 0.06371511];[-0.00637151, -0.00770739]
8.9;[0.62941203, 0.77707175];[-0.07770717, 0.0629412];[-0.00629412, -0.00777072]
9.0;[0.62160997, 0.78332691];[-0.07833269, 0.062161];[-0.0062161, -0.00783327]
9.1;[0.61374575, 0.78950374];[-0.07895037, 0.06137457];[-0.00613746, -0.00789504]
9.2;[0.60582016, 0.79560162];[-0.07956016, 0.06058202];[-0.0060582, -0.00795602]
9.3;[0.59783398, 0.80161994];[-0.08016199, 0.0597834];[-0.00597834, -0.0080162]
9.4;[0.58978803, 0.8075581];[-0.08075581, 0.0589788];[-0.00589788, -0.00807558]
9.5;[0.58168309, 0.8134155];[-0.08134155, 0.05816831];[-0.00581683, -0.00813416]
9.6;[0.57351999, 0.81919157];[-0.08191916, 0.057352];[-0.0057352, -0.00819192]
9.7;[0.56529953, 0.82488571];[-0.08248857, 0.05652995];[-0.005653, -0.00824886]
9.8;[0.55702255, 0.83049737];[-0.08304974, 0.05570225];[-0.00557023, -0.00830497]
9.9;[0.54868986, 0.83602598];[-0.0836026, 0.05486899];[-0.0054869, -0.00836026]
10.0;[0.54030231, 0.84147098];[-0.0841471, 0.05403023];[-0.00540302, -0.00841471]
10.1;[0.53186072, 0.84683184];[-0.08468318, 0.05318607];[-0.00531861, -0.00846832]
10.2;[0.52336595, 0.85210802];[-0.0852108, 0.0523366];[-0.00523366, -0.00852108]
10.3;[0.51481884, 0.85729899];[-0.0857299, 0.05148188];[-0.00514819, -0.00857299]
10.4;[0.50622026, 0.86240423];[-0.08624042, 0.05062203];[-0.0050622, -0.00862404]
10.5;[0.49757105, 0.86742323];[-0.08674232, 0.0497571];[-0.00497571, -0.00867423]
10.6;[0.48887208, 0.87235548];[-0.08723555, 0.04888721];[-0.00488872, -0.00872355]
10.7;[0.48012423, 0.8772005];[-0.08772005, 0.04801242];[-0.00480124, -0.00877201]
10.8;[0.47132836, 0.88195781];[-0.08819578, 0.04713284];[-0.00471328, -0.00881958]
10.9;[0.46248537, 0.88662691];[-0.08866269, 0.04624854];[-0.00462485, -0.00886627]
11.0;[0.45359612, 0.89120736];[-0.08912074, 0.04535961];[-0.00453596, -0.00891207]
11.1;[0.44466152, 0.89569869];[-0.08956987, 0.04446615];[-0.00444662, -0.00895699]
11.2;[0.43568245, 0.90010044];[-0.09001004, 0.04356824];[-0.00435682, -0.009001]
11.3;[0.42665981, 0.90441219];[-0.09044122, 0.04266598];[-0.0042666, -0.00904412]
11.4;[0.4175945, 0.9086335];[-0.09086335, 0.04175945];[-0.00417595, -0.00908633]
11.5;[0.40848744, 0.91276394];[-0.09127639, 0.04084874];[-0.00408487, -0.00912764]
11.6;[0.39933953, 0.91680311];[-0.09168031, 0.03993395];[-0.0039934, -0.00916803]
11.7;[0.39015168, 0.9207506];[-0.09207506, 0.03901517];[-0.00390152, -0.00920751]
11.8;[0.38092482, 0.92460601];[-0.0924606, 0.03809248];[-0.00380925, -0.00924606]
11.9;[0.37165987, 0.92836897];[-0.0928369, 0.03716599];[-0.0037166, -0.00928369]
12.0;[0.36235775, 0.93203909];[-0.09320391, 0.03623578];[-0.00362358, -0.00932039]
12.1;[0.3530194, 0.935616];[-0.0935616, 0.03530194];[-0.00353019, -0.00935616]
12.2;[0.34364575, 0.93909936];[-0.09390994, 0.03436457];[-0.00343646, -0.00939099]
12.3;[0.33423773, 0.9424888];[-0.09424888, 0.03342377];[-0.00334238, -0.00942489]
12.4;[0.32479628, 0.945784];[-0.0945784, 0.03247963];[-0.00324796, -0.00945784]
12.5;[0.31532236, 0.94898462];[-0.09489846, 0.03153224];[-0.00315322, -0.00948985]
12.6;[0.30581691, 0.95209034];[-0.09520903, 0.03058169];[-0.00305817, -0.0095209]
12.7;[0.29628087, 0.95510086];[-0.09551009, 0.02962809];[-0.00296281, -0.00955101]
12.8;[0.28671521, 0.95801586];[-0.09580159, 0.02867152];[-0.00286715, -0.00958016]
12.9;[0.27712088, 0.96083506];[-0.09608351, 0.02771209];[-0.00277121, -0.00960835]
13.0;[0.26749883, 0.96355819];[-0.09635582, 0.02674988];[-0.00267499, -0.00963558]
13.1;[0.25785003, 0.96618495];[-0.0966185, 0.025785];[-0.0025785, -0.00966185]
13.2;[0.24817545, 0.9687151];[-0.09687151, 0.02481755];[-0.00248175, -0.00968715]
13.3;[0.23847605, 0.97114838];[-0.09711484, 0.02384761];[-0.00238476, -0.00971148]
13.4;[0.22875281, 0.97348454];[-0.09734845, 0.02287528];[-0.00228753, -0.00973485]
13.5;[0.21900669, 0.97572336];[-0.09757234, 0.02190067];[-0.00219007, -0.00975723]
13.6;[0.20923867, 0.9778646];[-0.09778646, 0.02092387];[-0.00209239, -0.00977865]
13.7;[0.19944972, 0.97990806];[-0.09799081, 0.01994497];[-0.0019945, -0.00979908]
13.8;[0.18964083, 0.98185353];[-0.09818535, 0.01896408];[-0.00189641, -0.00981854]
13.9;[0.17981298, 0.98370081];[-0.09837008, 0.0179813];[-0.00179813, -0.00983701]
14.0;[0.16996714, 0.98544973];[-0.09854497, 0.01699671];[-0.00169967, -0.0098545]
14.1;[0.16010431, 0.9871001];[-0.09871001, 0.01601043];[-0.00160104, -0.009871]
14.2;[0.15022547, 0.98865176];[-0.09886518, 0.01502255];[-0.00150225, -0.00988652]
14.3;[0.14033161, 0.99010456];[-0.09901046, 0.01403316];[-0.00140332, -0.00990105]
14.4;[0.13042371, 0.99145835];[-0.09914583, 0.01304237];[-0.00130424, -0.00991458]
14.5;[0.12050277, 0.99271299];[-0.0992713, 0.01205028];[-0.00120503, -0.00992713]
14.6;[0.11056978, 0.99386836];[-0.09938684, 0.01105698];[-0.0011057, -0.00993868]
14.7;[0.10062573, 0.99492435];[-0.09949243, 0.01006257];[-0.00100626, -0.00994924]
14.8;[0.09067162, 0.99588084];[-0.09958808, 0.00906716];[-0.00090672, -0.00995881]
14.9;[0.08070845, 0.99673775];[-0.09967378, 0.00807084];[-0.00080708, -0.00996738]
15.0;[0.0707372, 0.99749499];[-0.0997495, 0.00707372];[-0.00070737, -0.00997495]
15.1;[0.06075888, 0.99815247];[-0.09981525, 0.00607589];[-0.00060759, -0.00998152]
15.2;[0.05077448, 0.99871014];[-0.09987101, 0.00507745];[-0.00050774, -0.0099871]
15.3;[0.04078501, 0.99916795];[-0.09991679, 0.0040785];[-0.00040785, -0.00999168]
15.4;[0.03079146, 0.99952583];[-0.09995258, 0.00307915];[-0.00030791, -0.00999526]
15.5;[0.02079483, 0.99978376];[-0.09997838, 0.00207948];[-0.00020795, -0.00999784]
15.6;[0.01079612, 0.99994172];[-0.09999417, 0.00107961];[-0.00010796, -0.00999942]
15.7;[7.96326711e-04, 9.99999683e-01];[-9.99999683e-02, 7.96326711e-05];[-7.96326711e-06, -9.99999683e-03]
15.8;[-0.00920354, 0.99995765];[-0.09999576, -0.00092035];[9.20354327e-05, -9.99957646e-03]
15.9;[-0.01920249, 0.99981562];[-0.09998156, -0.00192025];[0.00019202, -0.00999816]
16.0;[-0.02919952, 0.9995736];[-0.09995736, -0.00291995];[0.000292, -0.00999574]
16.1;[-0.03919363, 0.99923163];[-0.09992316, -0.00391936];[0.00039194, -0.00999232]
16.2;[-0.04918382, 0.99878974];[-0.09987897, -0.00491838];[0.00049184, -0.0099879]
16.3;[-0.05916909, 0.99824797];[-0.0998248, -0.00591691];[0.00059169, -0.00998248]
16.4;[-0.06914845, 0.99760638];[-0.09976064, -0.00691484];[0.00069148, -0.00997606]
16.5;[-0.07912089, 0.99686503];[-0.0996865, -0.00791209];[0.00079121, -0.00996865]
16.6;[-0.08908542, 0.99602399];[-0.0996024, -0.00890854];[0.00089085, -0.00996024]
16.7;[-0.09904104, 0.99508335];[-0.09950833, -0.0099041];[0.00099041, -0.00995083]
16.8;[-0.10898675, 0.9940432];[-0.09940432, -0.01089868];[0.00108987, -0.00994043]
16.9;[-0.11892157, 0.99290365];[-0.09929037, -0.01189216];[0.00118922, -0.00992904]
17.0;[-0.12884449, 0.99166481];[-0.09916648, -0.01288445];[0.00128844, -0.00991665]
17.1;[-0.13875453, 0.9903268];[-0.09903268, -0.01387545];[0.00138755, -0.00990327]
17.2;[-0.1486507, 0.98888977];[-0.09888898, -0.01486507];[0.00148651, -0.0098889]
17.3;[-0.158532, 0.98735384];[-0.09873538, -0.0158532];[0.00158532, -0.00987354]
17.4;[-0.16839745, 0.98571918];[-0.09857192, -0.01683974];[0.00168397, -0.00985719]
17.5;[-0.17824606, 0.98398595];[-0.09839859, -0.01782461];[0.00178246, -0.00983986]
17.6;[-0.18807684, 0.98215432];[-0.09821543, -0.01880768];[0.00188077, -0.00982154]
17.7;[-0.19788881, 0.98022447];[-0.09802245, -0.01978888];[0.00197889, -0.00980224]
17.8;[-0.207681, 0.97819661];[-0.09781966, -0.0207681];[0.00207681, -0.00978197]
17.9;[-0.21745242, 0.97607092];[-0.09760709, -0.02174524];[0.00217452, -0.00976071]
18.0;[-0.22720209, 0.97384763];[-0.09738476, -0.02272021];[0.00227202, -0.00973848]
18.1;[-0.23692905, 0.97152696];[-0.0971527, -0.0236929];[0.00236929, -0.00971527]
18.2;[-0.24663231, 0.96910913];[-0.09691091, -0.02466323];[0.00246632, -0.00969109]
18.3;[-0.25631091, 0.96659439];[-0.09665944, -0.02563109];[0.00256311, -0.00966594]
18.4;[-0.26596388, 0.963983];[-0.0963983, -0.02659639];[0.00265964, -0.00963983]
18.5;[-0.27559025, 0.9612752];[-0.09612752, -0.02755902];[0.0027559, -0.00961275]
18.6;[-0.28518906, 0.95847128];[-0.09584713, -0.02851891];[0.00285189, -0.00958471]
18.7;[-0.29475935, 0.95557152];[-0.09555715, -0.02947594];[0.00294759, -0.00955572]
18.8;[-0.30430017, 0.95257619];[-0.09525762, -0.03043002];[0.003043, -0.00952576]
18.9;[-0.31381056, 0.94948561];[-0.09494856, -0.03138106];[0.00313811, -0.00949486]
19.0;[-0.32328957, 0.94630009];[-0.09463001, -0.03232896];[0.0032329, -0.009463]
19.1;[-0.33273625, 0.94301993];[-0.09430199, -0.03327362];[0.00332736, -0.0094302]
19.2;[-0.34214965, 0.93964547];[-0.09396455, -0.03421497];[0.0034215, -0.00939645]
19.3;[-0.35152884, 0.93617705];[-0.09361771, -0.03515288];[0.00351529, -0.00936177]
19.4;[-0.36087288, 0.93261501];[-0.0932615, -0.03608729];[0.00360873, -0.00932615]
19.5;[-0.37018083, 0.92895972];[-0.09289597, -0.03701808];[0.00370181, -0.0092896]
19.6;[-0.37945176, 0.92521152];[-0.09252115, -0.03794518];[0.00379452, -0.00925212]
19.7;[-0.38868475, 0.92137081];[-0.09213708, -0.03886848];[0.00388685, -0.00921371]
19.8;[-0.39787887, 0.91743796];[-0.0917438, -0.03978789];[0.00397879, -0.00917438]
19.9;[-0.40703321, 0.91341336];[-0.09134134, -0.04070332];[0.00407033, -0.00913413]
20.0;[-0.41614684, 0.90929743];[-0.09092974, -0.04161468];[0.00416147, -0.00909297]
20.1;[-0.42521885, 0.90509056];[-0.09050906, -0.04252189];[0.00425219, -0.00905091]
20.2;[-0.43424835, 0.90079319];[-0.09007932, -0.04342483];[0.00434248, -0.00900793]
20.3;[-0.44323442, 0.89640574];[-0.08964057, -0.04432344];[0.00443234, -0.00896406]
20.4;[-0.45217616, 0.89192865];[-0.08919287, -0.04521762];[0.00452176, -0.00891929]
20.5;[-0.46107269, 0.88736237];[-0.08873624, -0.04610727];[0.00461073, -0.00887362]
20.6;[-0.46992311, 0.88270735];[-0.08827074, -0.04699231];[0.00469923, -0.00882707]
20.7;[-0.47872654, 0.87796406];[-0.08779641, -0.04787265];[0.00478727, -0.00877964]
20.8;[-0.4874821, 0.87313298];[-0.0873133, -0.04874821];[0.00487482, -0.00873133]
20.9;[-0.49618891, 0.86821458];[-0.08682146, -0.04961889];[0.00496189, -0.00868215]
21.0;[-0.5048461, 0.86320937];[-0.08632094, -0.05048461];[0.00504846, -0.00863209]
21.1;[-0.51345281, 0.85811783];[-0.08581178, -0.05134528];[0.00513453, -0.00858118]
21.2;[-0.52200818, 0.85294048];[-0.08529405, -0.05220082];[0.00522008, -0.0085294]
21.3;[-0.53051134, 0.84767784];[-0.08476778, -0.05305113];[0.00530511, -0.00847678]
21.4;[-0.53896145, 0.84233043];[-0.08423304, -0.05389614];[0.00538961, -0.0084233]
21.5;[-0.54735767, 0.83689879];[-0.08368988, -0.05473577];[0.00547358, -0.00836899]
21.6;[-0.55569915, 0.83138346];[-0.08313835, -0.05556991];[0.00555699, -0.00831383]
21.7;[-0.56398506, 0.82578499];[-0.0825785, -0.05639851];[0.00563985, -0.00825785]
21.8;[-0.57221457, 0.82010395];[-0.08201039, -0.05722146];[0.00572215, -0.00820104]
21.9;[-0.58038686, 0.81434089];[-0.08143409, -0.05803869];[0.00580387, -0.00814341]
22.0;[-0.58850112, 0.8084964];[-0.08084964, -0.05885011];[0.00588501, -0.00808496]
22.1;[-0.59655652, 0.80257107];[-0.08025711, -0.05965565];[0.00596557, -0.00802571]
22.2;[-0.60455227, 0.79656547];[-0.07965655, -0.06045523];[0.00604552, -0.00796565]
22.3;[-0.61248757, 0.79048022];[-0.07904802, -0.06124876];[0.00612488, -0.0079048]
22.4;[-0.62036161, 0.78431593];[-0.07843159, -0.06203616];[0.00620362, -0.00784316]
22.5;[-0.62817362, 0.7780732];[-0.07780732, -0.06281736];[0.00628174, -0.00778073]
22.6;[-0.63592282, 0.77175266];[-0.07717527, -0.06359228];[0.00635923, -0.00771753]
22.7;[-0.64360842, 0.76535495];[-0.0765355, -0.06436084];[0.00643608, -0.00765355]
22.8;[-0.65122966, 0.75888071];[-0.07588807, -0.06512297];[0.0065123, -0.00758881]
22.9;[-0.65878578, 0.75233058];[-0.07523306, -0.06587858];[0.00658786, -0.00752331]
23.0;[-0.66627602, 0.74570521];[-0.07457052, -0.0666276];[0.00666276, -0.00745705]
23.1;[-0.67369964, 0.73900528];[-0.07390053, -0.06736996];[0.006737, -0.00739005]
23.2;[-0.68105588, 0.73223144];[-0.07322314, -0.06810559];[0.00681056, -0.00732231]
23.3;[-0.68834402, 0.72538439];[-0.07253844, -0.0688344];[0.00688344, -0.00725384]
23.4;[-0.69556333, 0.71846479];[-0.07184648, -0.06955633];[0.00695563, -0.00718465]
23.5;[-0.70271308, 0.71147335];[-0.07114734, -0.07027131];[0.00702713, -0.00711473]
23.6;[-0.70979256, 0.70441077];[-0.07044108, -0.07097926];[0.00709793, -0.00704411]
23.7;[-0.71680106, 0.69727774];[-0.06972777, -0.07168011];[0.00716801, -0.00697278]
23.8;[-0.72373788, 0.69007498];[-0.0690075, -0.07237379];[0.00723738, -0.00690075]
23.9;[-0.73060233, 0.68280322];[-0.06828032, -0.07306023];[0.00730602, -0.00682803]
24.0;[-0.73739372, 0.67546318];[-0.06754632, -0.07373937];[0.00737394, -0.00675463]
24.1;[-0.74411137, 0.66805559];[-0.06680556, -0.07441114];[0.00744111, -0.00668056]
24.2;[-0.7507546, 0.6605812];[-0.06605812, -0.07507546];[0.00750755, -0.00660581]
24.3;[-0.75732277, 0.65304075];[-0.06530408, -0.07573228];[0.00757323, -0.00653041]
24.4;[-0.7638152, 0.645435];[-0.0645435, -0.07638152];[0.00763815, -0.00645435]
24.5;[-0.77023125, 0.6377647];[-0.06377647, -0.07702313];[0.00770231, -0.00637765]
24.6;[-0.77657028, 0.63003063];[-0.06300306, -0.07765703];[0.0077657, -0.00630031]
24.7;[-0.78283166, 0.62223356];[-0.06222336, -0.07828317];[0.00782832, -0.00622234]
24.8;[-0.78901475, 0.61437426];[-0.06143743, -0.07890147];[0.00789015, -0.00614374]
24.9;[-0.79511894, 0.60645352];[-0.06064535, -0.07951189];[0.00795119, -0.00606454]
25.0;[-0.80114362, 0.59847214];[-0.05984721, -0.08011436];[0.00801144, -0.00598472]
25.1;[-0.80708818, 0.59043092];[-0.05904309, -0.08070882];[0.00807088, -0.00590431]
25.2;[-0.81295204, 0.58233065];[-0.05823306, -0.0812952];[0.00812952, -0.00582331]
25.3;[-0.8187346, 0.57417215];[-0.05741721, -0.08187346];[0.00818735, -0.00574172]
25.4;[-0.82443529, 0.56595623];[-0.05659562, -0.08244353];[0.00824435, -0.00565956]
25.5;[-0.83005354, 0.55768372];[-0.05576837, -0.08300535];[0.00830054, -0.00557684]
25.6;[-0.83558878, 0.54935544];[-0.05493554, -0.08355888];[0.00835589, -0.00549355]
25.7;[-0.84104046, 0.54097222];[-0.05409722, -0.08410405];[0.0084104, -0.00540972]
25.8;[-0.84640804, 0.53253491];[-0.05325349, -0.0846408];[0.00846408, -0.00532535]
25.9;[-0.85169098, 0.52404434];[-0.05240443, -0.0851691];[0.00851691, -0.00524044]
26.0;[-0.85688875, 0.51550137];[-0.05155014, -0.08568888];[0.00856889, -0.00515501]
26.1;[-0.86200084, 0.50690685];[-0.05069069, -0.08620008];[0.00862001, -0.00506907]
26.2;[-0.86702672, 0.49826164];[-0.04982616, -0.08670267];[0.00867027, -0.00498262]
26.3;[-0.8719659, 0.48956661];[-0.04895666, -0.08719659];[0.00871966, -0.00489567]
26.4;[-0.87681789, 0.48082261];[-0.04808226, -0.08768179];[0.00876818, -0.00480823]
26.5;[-0.8815822, 0.47203054];[-0.04720305, -0.08815822];[0.00881582, -0.00472031]
26.6;[-0.88625834, 0.46319126];[-0.04631913, -0.08862583];[0.00886258, -0.00463191]
26.7;[-0.89084587, 0.45430567];[-0.04543057, -0.08908459];[0.00890846, -0.00454306]
26.8;[-0.89534431, 0.44537464];[-0.04453746, -0.08953443];[0.00895344, -0.00445375]
26.9;[-0.89975321, 0.43639908];[-0.04363991, -0.08997532];[0.00899753, -0.00436399]
27.0;[-0.90407214, 0.42737988];[-0.04273799, -0.09040721];[0.00904072, -0.0042738]
27.1;[-0.90830067, 0.41831794];[-0.04183179, -0.09083007];[0.00908301, -0.00418318]
27.2;[-0.91243836, 0.40921417];[-0.04092142, -0.09124384];[0.00912438, -0.00409214]
27.3;[-0.91648481, 0.40006948];[-0.04000695, -0.09164848];[0.00916485, -0.00400069]
27.4;[-0.92043962, 0.39088478];[-0.03908848, -0.09204396];[0.0092044, -0.00390885]
27.5;[-0.92430238, 0.38166099];[-0.0381661, -0.09243024];[0.00924302, -0.00381661]
27.6;[-0.92807271, 0.37239904];[-0.0372399, -0.09280727];[0.00928073, -0.00372399]
27.7;[-0.93175024, 0.36309985];[-0.03630998, -0.09317502];[0.0093175, -0.003631]
27.8;[-0.93533459, 0.35376435];[-0.03537643, -0.09353346];[0.00935335, -0.00353764]
27.9;[-0.9388254, 0.34439347];[-0.03443935, -0.09388254];[0.00938825, -0.00344393]
28.0;[-0.94222234, 0.33498815];[-0.03349882, -0.09422223];[0.00942222, -0.00334988]
28.1;[-0.94552506, 0.32554933];[-0.03255493, -0.09455251];[0.00945525, -0.00325549]
28.2;[-0.94873322, 0.31607796];[-0.0316078, -0.09487332];[0.00948733, -0.00316078]
28.3;[-0.95184651, 0.30657499];[-0.0306575, -0.09518465];[0.00951847, -0.00306575]
28.4;[-0.95486462, 0.29704135];[-0.02970414, -0.09548646];[0.00954865, -0.00297041]
