time;position;velocity;acceleration
3.6;[1.20939296, 0.47563077];[-0.0107593, 0.1111324];[-0.00687902, 0.0003366]
3.7;[1.34324033, 0.89408149];[0.00188741, 0.11148523];[-0.00288094, 0.00621925]
3.8;[1.85821868, 1.334171];[-0.00647246, 0.12483207];[-0.00671687, -0.00364222]
3.9;[1.80816252, 1.20962166];[0.05132892, 0.17474966];[8.28858776e-05, 2.17028002e-03]
4.0;[0.92601642, 0.4998902];[0.0423212, 0.13999047];[-0.00759288, -0.0033802]
4.1;[1.85417529, 0.65974841];[-0.03544562, 0.16307895];[-0.00442226, 0.00147434]
4.2;[1.22092585, 1.16898967];[-0.02888043, 0.10533497];[-0.00076418, 0.00075316]
4.3;[1.07125105, 1.20624474];[0.03349491, 0.17727459];[-0.00452733, -0.00270611]
4.4;[0.92209354, 0.60954078];[0.05128575, 0.1203213];[-0.00350923, 0.00190518]
4.5;[1.84219671, 0.89907145];[-0.0120099, 0.15734306];[-0.00812115, 0.00055981]
4.6;[0.95131763, 1.41183416];[0.04177201, 0.16079634];[-0.00014859, 0.00127566]
4.7;[1.36551225, 1.24934622];[-0.03838481, 0.11319197];[-0.00514754, 0.00362114]
4.8;[1.3236885, 0.55113553];[0.00370606, 0.10315141];[-0.00629624, 0.00012696]
4.9;[1.26106554, 0.79161557];[0.03342243, 0.12216897];[-0.00613358, 0.00032429]
5.0;[0.90561368, 0.55192308];[-0.04059154, 0.13539043];[-0.00514797, 0.00157406]
5.1;[1.3948704, 1.44367653];[0.03595287, 0.08887157];[-0.00064903, 0.00433777]
5.2;[1.58093941, 1.27244257];[-0.02618012, 0.09606447];[-0.0015803, 0.00391884]
5.3;[1.63053786, 0.89708753];[-0.04675131, 0.17633596];[-0.00074357, -0.00158088]
5.4;[1.25173567, 0.67838415];[0.04831335, 0.12582456];[-0.00614505, -0.00362848]
5.5;[1.76776858, 0.56078382];[-0.00972457, 0.08575809];[-0.00851614, 0.0028878]
5.6;[0.97492404, 0.79112335];[0.03345524, 0.16829657];[-6.35779868e-03, -5.27101803e-05]
5.7;[1.34396818, 1.47513488];[-0.03424121, 0.13067677];[-0.00158646, 0.00273978]
5.8;[1.67364528, 0.86536139];[-0.02261511, 0.17219411];[-0.00786892, 0.00075826]
5.9;[1.64901155, 1.29637849];[-0.02462478, 0.08342854];[-0.00583977, -0.00340161]
6.0;[0.90473465, 0.87537612];[0.04079917, 0.11348384];[-0.00557992, -0.00083942]
6.1;[1.70405775, 1.41192007];[-0.03622925, 0.09454024];[-0.00677081, 0.00294929]
6.2;[1.39912687, 1.37535288];[0.02560887, 0.13858061];[-0.00276578, 0.00063898]
6.3;[0.9361246, 0.85884485];[-0.05176551, 0.09756809];[-0.00303097, 0.00287063]
6.4;[1.06011427, 0.90295115];[-0.0534119, 0.12099635];[-0.00077966, -0.00092269]
6.5;[1.33292391, 0.65404222];[-0.05273689, 0.08488942];[-0.00146877, -0.00346237]
6.6;[1.16752158, 1.56421363];[-0.00867543, 0.10175302];[0.00083975, -0.00322841]
6.7;[0.96487742, 0.90636841];[0.02069537, 0.17616239];[-0.00459127, 0.00346416]
6.8;[0.85316984, 0.74879387];[-0.00984265, 0.13065793];[0.00150943, -0.00103108]
6.9;[1.16496676, 0.9975046];[-0.05867402, 0.12473154];[-0.0065406, -0.00325376]
7.0;[1.49690154, 1.30981382];[0.01151887, 0.16079567];[-0.00170809, 0.00129695]
7.1;[1.08876537, 1.27192236];[-0.01634857, 0.15319454];[-0.00464425, -0.00307349]
7.2;[1.47159695, 1.41158151];[0.00569022, 0.14871156];[0.00052293, -0.00537681]
7.3;[1.71538449, 1.58003104];[-0.04179891, 0.0995093];[0.00199287, -0.00036946]
7.4;[0.90696932, 1.36766203];[-0.0450298, 0.09537881];[-0.0038418, -0.00559396]
7.5;[1.26142346, 1.14579572];[-0.00404342, 0.15121184];[-0.00569798, -0.00065242]
7.6;[1.33781683, 0.86642751];[-0.05249483, 0.15738004];[0.00132162, -0.00272421]
7.7;[1.24699278, 1.1886444];[-0.01087044, 0.09986189];[0.00184741, -0.00206395]
7.8;[1.65631584, 1.26338208];[0.01722467, 0.07423291];[-0.00359682, -0.00295492]
7.9;[1.34110467, 1.18268561];[-0.01203076, 0.08442091];[0.00026927, 0.00260702]
8.0;[1.10553085, 1.6672174];[-0.00618468, 0.07456867];[0.00118642, -0.00425174]
8.1;[1.61557543, 1.57796607];[-0.02105341, 0.12016972];[-0.00365827, 0.00079892]
8.2;[1.58830012, 1.28467816];[-0.0682889, 0.12865745];[-0.00026102, 0.00058326]
8.3;[1.10116129, 1.67171657];[-0.02187848, 0.14557913];[0.00244966, -0.0044933]
8.4;[1.5124392, 1.1788817];[0.00190283, 0.1267303];[0.00128547, -0.00494832]
8.5;[1.22306907, 1.45212281];[-0.07128415, 0.13210429];[0.00163418, -0.00270859]
8.6;[0.93331763, 1.55901061];[-0.06899221, 0.08664872];[-0.00364394, -0.0010515]
8.7;[1.01031911, 1.21089299];[-0.06593117, 0.07989402];[0.00251569, -0.00564286]
8.8;[1.26818522, 1.62438704];[-0.0118198, 0.12468828];[0.00068965, -0.00410095]
8.9;[0.70519005, 1.22391393];[-0.05339201, 0.11956166];[-0.00318085, -0.00102272]
9.0;[1.37982453, 1.41099377];[-0.05711054, 0.1252295];[0.00052621, 0.00168479]
9.1;[0.80760587, 1.53840062];[-0.01878276, 0.15311944];[0.00140799, 0.00121085]
9.2;[1.47569931, 1.75557436];[-0.0456172, 0.06666038];[0.00224668, -0.00428161]
9.3;[0.8852958, 1.42963445];[-0.05948233, 0.14262575];[-0.00294287, -0.0048677]
9.4;[0.77287426, 1.04347296];[-0.04909447, 0.09016115];[-0.00417674, -0.00465915]
9.5;[0.8395504, 1.31725094];[-0.02730007, 0.138852];[-0.00057368, -0.00028261]
9.6;[0.687406, 1.68506141];[-0.01557981, 0.06566622];[0.00314833, -0.00393113]
9.7;[0.59698248, 1.23550446];[-0.00247283, 0.08637363];[0.00425807, -0.00260101]
9.8;[0.60215268, 0.85713961];[0.00518098, 0.09156412];[0.00065139, -0.00479744]
9.9;[1.0648761, 1.2414445];[-0.0139806, 0.0926297];[0.00305016, -0.00166065]
10.0;[1.20305221, 0.9800881];[0.00786251, 0.09234312];[0.00056631, -0.00421178]
10.1;[1.52660417, 0.85514817];[-0.00336457, 0.1244794];[0.00386582, -0.00652904]
10.2;[0.9833481, 1.37916841];[-0.03376477, 0.12030204];[0.00074797, -0.00334239]
10.3;[1.2560461, 1.46613743];[-0.05080088, 0.07226387];[-0.0003939, -0.00091081]
10.4;[1.31685493, 1.85581671];[-0.05542165, 0.14771264];[-0.00262503, 0.00135733]
10.5;[1.09927157, 1.72169065];[-0.03946708, 0.13838755];[-0.00083739, -0.00281351]
10.6;[0.74366808, 1.74232739];[-0.08349686, 0.08012234];[-0.0043902, 0.00089598]
10.7;[1.11519163, 1.49636726];[-0.08294239, 0.10221594];[-6.96060797e-05, -5.01512522e-03]
10.8;[1.00992991, 1.83477028];[-0.04396245, 0.09251606];[-0.00330666, -0.00400229]
10.9;[1.15663005, 1.12066163];[-0.02595479, 0.10086438];[8.46055975e-05, -4.99985259e-03]
11.0;[0.47470813, 1.67180707];[-0.08504519, 0.13568838];[0.00036614, -0.002723]
11.1;[0.94025367, 0.89928358];[-0.02532919, 0.0801559];[-0.00437909, 0.00054069]
11.2;[0.57886581, 1.30265719];[-0.05961176, 0.11834761];[0.00516875, 0.00050357]
11.3;[0.59909023, 1.83729272];[-0.01629253, 0.05984888];[0.00025995, -0.00557529]
11.4;[1.39228508, 1.67947929];[-0.06499784, 0.09956982];[-0.00352789, -0.00812502]
11.5;[0.94429467, 1.53380973];[-0.03166685, 0.05399879];[0.00369599, -0.00511175]
11.6;[0.6377394, 1.24570168];[-0.04167484, 0.11502865];[0.00405961, -0.00878083]
11.7;[0.65285548, 1.43978347];[-0.01422455, 0.08524223];[-0.00230294, -0.00678866]
11.8;[0.74165946, 1.78074431];[-0.04426448, 0.05992004];[0.0029054, -0.00417496]
11.9;[1.04758094, 1.27258648];[0.00078432, 0.12352598];[0.00489179, 0.0002604]
12.0;[0.83692691, 1.47328248];[-0.01552966, 0.05590611];[-5.46316202e-05, -2.05684208e-03]
12.1;[1.24260279, 1.06624181];[-0.02666008, 0.12105268];[-0.00278172, 0.00020597]
12.2;[0.49241471, 1.5780487];[-0.02743199, 0.07382571];[-0.00180436, -0.00772004]
12.3;[1.13934244, 1.75632403];[-0.00169564, 0.09489785];[0.00108679, -0.00532396]
12.4;[0.38168077, 1.33803045];[-0.05718986, 0.08936679];[-0.00026321, -0.0025822]
12.5;[1.18255753, 1.11351056];[-0.04737494, 0.05644813];[-0.00310048, -0.00581489]
12.6;[0.86049407, 1.26259926];[-0.0879224, 0.12815624];[0.00584038, -0.00481136]
12.7;[0.32928014, 1.78545865];[-0.08689843, 0.10457316];[0.00660622, -0.00359924]
12.8;[1.05599963, 1.04376109];[-0.04848933, 0.10822579];[-0.00052331, -0.00939305]
12.9;[1.11151178, 1.61951387];[-0.04309597, 0.08719082];[0.00034782, -0.00676387]
13.0;[0.66593083, 1.72559517];[-0.01099175, 0.12472739];[0.00643329, -0.00679429]
13.1;[0.49003324, 1.35770439];[-0.04952552, 0.109635];[0.0042361, -0.00362067]
13.2;[0.31778564, 1.33363252];[-0.09579101, 0.07413696];[-0.00092223, -0.00289345]
13.3;[0.88386017, 1.53864084];[-0.08388335, 0.09225923];[1.87935780e-03, -1.64132814e-05]
13.4;[0.52818903, 1.65642581];[-0.01209864, 0.07368861];[-0.00146222, -0.00438612]
13.5;[0.92095816, 1.11628465];[-0.00921603, 0.10055305];[0.00100927, -0.00660501]
13.6;[0.6391057, 1.15350069];[-0.06089349, 0.05320319];[0.00113809, -0.00132828]
13.7;[0.74047576, 1.13747167];[-0.04156198, 0.06388447];[0.00048651, -0.00854705]
13.8;[0.80846574, 1.21033275];[-0.01266732, 0.05785897];[0.00395593, -0.00012419]
13.9;[0.22194632, 1.52939105];[-0.06003564, 0.0224075];[0.00308497, -0.00042056]
14.0;[0.30086477, 1.48959577];[-0.09258672, 0.08029218];[0.00250226, -0.0003553]
14.1;[0.66367433, 1.37012211];[-0.06676105, 0.04517033];[0.00706825, -0.00943667]
14.2;[0.79065104, 1.44518115];[-0.01194503, 0.02804156];[0.00227007, -0.0076308]
14.3;[0.29940602, 1.8513299];[-0.03842274, 0.11193398];[0.00463616, -0.00765332]
14.4;[0.19892291, 1.4753036];[-0.08893665, 0.0151136];[0.00209069, -0.00376255]
14.5;[1.07683502, 1.78177257];[-0.09109282, 0.0565425];[4.92728118e-03, -9.16474727e-05]
14.6;[0.20153163, 1.34399196];[-0.01613964, 0.05599015];[0.00831792, -0.0035806]
14.7;[0.30124675, 1.62148504];[-0.07349819, 0.07437672];[0.00861846, -0.00305311]
14.8;[0.9553854, 1.09579956];[-0.00251208, 0.0966818];[0.00467898, -0.00519748]
14.9;[0.61039747, 1.51213078];[-0.07269619, 0.01679608];[0.00638699, -0.00354127]
15.0;[0.61198321, 1.42118242];[-0.03002288, 0.09376874];[0.00598336, -0.00896971]
15.1;[1.03386357, 1.91651089];[-0.0271552, 0.08069166];[0.00449927, -0.00528633]
15.2;[0.63861915, 1.16164431];[-0.07776332, 0.01287742];[0.00168972, -0.00026134]
15.3;[0.59301707, 1.99366781];[-0.07241083, 0.05151224];[0.00562103, -0.00270474]
15.4;[0.67312561, 1.55842024];[-0.01576482, 0.09363629];[0.00644337, -0.00915971]
15.5;[0.19389833, 1.47618846];[-0.02298619, 0.02955612];[0.00633187, -0.00984238]
15.6;[0.37614172, 1.79030726];[-0.03095026, 0.05633581];[0.00458439, -0.00702558]
15.7;[0.18023667, 1.24723406];[-0.03309093, 0.07529148];[0.00924656, -0.00970264]
15.8;[0.13799157, 1.26328818];[-0.05894755, 0.01190816];[0.00689392, -0.00946402]
15.9;[0.38685035, 1.60424131];[-0.04096966, 0.06205565];[0.00635313, -0.00732008]
16.0;[0.63250088, 1.80345161];[-0.02894464, 0.06140494];[0.00443905, -0.0040104]
16.1;[0.03768661, 1.88177176];[-0.04409611, 0.04398369];[0.00869781, -0.00394043]
16.2;[0.70680871, 1.49087019];[-0.05594086, 0.04845892];[0.00093978, -0.00128503]
16.3;[0.05657118, 1.98857474];[-0.07382231, 0.05728251];[0.00074574, -0.00868652]
16.4;[-0.0679567, 1.64152846];[-0.02209174, 0.08800703];[0.00625485, -0.00553875]
16.5;[0.08258737, 1.89611594];[-0.04062069, 0.04849709];[0.00181091, -0.00058221]
16.6;[0.31271621, 1.65952354];[-0.03466132, 0.05454507];[0.00203531, -0.00981274]
16.7;[0.25325955, 1.90958417];[-0.05693285, 0.05757502];[0.00879095, -0.00796368]
16.8;[0.13194546, 1.51870981];[-0.02382014, 0.00390265];[0.00203211, -0.00934704]
16.9;[0.72381937, 1.4739825];[-0.02935244, 0.04412584];[0.0063886, -0.00897219]
17.0;[0.10689232, 1.39177634];[-0.05109021, 0.00410123];[0.00917565, -0.00131823]
17.1;[0.00530729, 1.31007912];[-0.04445738, 0.06990203];[0.00286186, -0.00607636]
17.2;[0.44987748, 1.96003547];[-0.05101636, 0.0728072];[0.00632162, -0.0078319]
17.3;[0.52074313, 1.72518441];[-0.08134962, 0.05422621];[0.00963307, -0.00222566]
17.4;[0.74372965, 1.16579913];[0.00112095, 0.04948942];[0.00732989, -0.00943185]
17.5;[-0.03212331, 1.28749598];[-0.05423112, 0.01970875];[0.01051609, -0.00029395]
17.6;[0.53440173, 1.64564764];[-0.01046127, 0.07944536];[0.00547948, -0.00560991]
17.7;[0.58070135, 1.02142559];[-0.04370485, 0.02869482];[0.00259618, -0.0043366]
17.8;[0.44443812, 1.46782865];[-0.08736018, 0.06486999];[0.00627907, -0.0082673]
17.9;[-0.17152983, 1.29970482];[-0.05403571, 0.07503995];[0.00760803, -0.00038839]
18.0;[0.03598174, 1.32331976];[-0.04913668, 0.01784425];[0.00845521, -0.0012973]
18.1;[0.57691518, 1.29968262];[-0.03959881, 0.05649107];[0.01197878, -0.00358102]
18.2;[-0.04571377, 1.87149517];[-0.00745704, 0.02898556];[0.00382256, -0.0018411]
18.3;[0.00188688, 1.20663504];[-0.07458111, 0.06946258];[0.01072324, -0.00593995]
18.4;[0.4461838, 1.40953647];[-0.06864905, -0.01287909];[0.00669001, -0.00574132]
18.5;[0.26589424, 1.94447903];[-0.05680736, 0.06292332];[0.01018647, -0.00131844]
18.6;[-0.19573391, 1.48810837];[-0.01559605, -0.01878301];[0.0082344, -0.00406428]
18.7;[0.02999359, 1.61538487];[-0.02874608, 0.0227709];[0.01283855, -0.00215687]
18.8;[0.63455224, 1.83588052];[-0.01593568, -0.00290596];[0.00674921, -0.00354456]
18.9;[-0.19842447, 1.09350749];[-0.02998396, -0.01280926];[0.01280554, 0.00038031]
19.0;[0.6492977, 1.00172622];[-0.03705427, 0.02522931];[0.00577475, -0.00378876]
19.1;[0.0510261, 1.69145047];[-0.0902991, -0.01198529];[0.00542445, -0.00630635]
19.2;[0.61886958, 1.05501898];[-0.07233692, -0.00786828];[0.00918901, -0.003618]
19.3;[0.28153929, 0.9818835];[-0.09162048, -0.01020481];[0.00709262, -0.0057819]
19.4;[0.16734918, 1.24552148];[-0.08575269, 0.05625462];[0.01114883, -0.00741184]
19.5;[-0.00860552, 1.00024388];[-0.06541552, 0.05169923];[0.00479947, -0.00224211]
19.6;[0.12971057, 1.01413054];[0.00195065, 0.01127986];[0.00844393, 0.00040367]
19.7;[0.57152796, 0.94640077];[0.0066809, 0.02918032];[0.00819246, -0.00188211]
19.8;[0.50403389, 0.99368958];[-0.0264445, 0.00263487];[0.0051939, -0.00472568]
19.9;[0.06641758, 1.76605908];[-0.08616388, 0.00869834];[0.00600724, -0.00802719]
20.0;[-0.23557751, 1.24242503];[-0.07194381, 0.00338297];[0.01376754, -0.0028601]
20.1;[0.24210539, 1.13819767];[-0.04552937, 0.05206991];[0.00691868, -0.00318965]
20.2;[-0.39459634, 1.84383117];[-0.07546262, 0.02677611];[0.01123116, -0.00453541]
20.3;[0.22222381, 1.19405122];[-0.04674641, 0.04296426];[0.00536412, -0.00473747]
20.4;[-0.11051682, 1.24538657];[-0.05258516, -0.04381357];[0.01024699, -0.00147627]
20.5;[-0.26657643, 1.08681281];[-0.06761223, 0.03985865];[0.00760672, -0.00451465]
20.6;[0.0044338, 1.71255517];[-0.08027536, -0.03070004];[0.01345906, 0.00029711]
20.7;[0.14666864, 1.36217331];[-5.65346963e-02, -9.06472252e-05];[0.01074812, -0.00601989]
20.8;[0.05999601, 0.95441297];[-0.05171316, -0.01878647];[0.01022745, 0.000758]
20.9;[0.41305383, 0.98253526];[-0.00850952, 0.01490529];[0.01116925, -0.00156626]
21.0;[-0.05456848, 1.86051842];[-0.03598041, 0.02060468];[0.01259005, -0.0062214]
21.1;[-0.13038239, 1.01538167];[-0.07430903, 0.02792871];[0.01008262, -0.00759306]
21.2;[-0.42027245, 1.09278863];[-0.04627642, -0.03790121];[0.00639546, -0.00410083]
21.3;[-0.24143166, 1.64729454];[-0.06363508, -0.05185416];[7.69903532e-03, 3.83345425e-05]
21.4;[-0.17917353, 1.19952349];[-0.01079862, 0.01249316];[0.00662981, -0.00499532]
21.5;[0.42532757, 1.77700703];[0.00736016, -0.02964872];[0.0067734, 0.00142029]
21.6;[0.1647149, 1.23224068];[-0.0414823, 0.04219835];[0.00871947, -0.00262514]
21.7;[0.37952034, 1.05030497];[-0.08245007, 0.0176784];[0.00748778, -0.00278201]
21.8;[-0.39953727, 1.37779725];[-0.0491667, 0.0176494];[0.01312336, -0.00320859]
21.9;[0.10105663, 1.79795269];[0.00091349, -0.03746649];[0.01048758, -0.00284271]
22.0;[0.23085742, 1.4904964];[-0.00772861, 0.01856974];[0.01384382, -0.00568572]
22.1;[0.1595351, 1.80132698];[-0.06648683, -0.02670938];[0.01200515, -0.00644994]
22.2;[-0.2674797, 1.18717813];[0.00994652, -0.01578067];[0.01164041, -0.00496264]
22.3;[-0.13694745, 1.13078403];[0.01764607, 0.00130662];[0.01007536, 0.00033669]
22.4;[-0.36177432, 0.89548501];[0.01762613, -0.03539794];[0.01056093, -0.00376869]
22.5;[-0.05827451, 1.2539199];[-0.02622842, 0.01797149];[0.01345112, -0.00280561]
22.6;[-0.40279746, 0.83103145];[-0.06013845, 0.00948003];[0.00834107, 0.00016945]
22.7;[0.11025253, 1.45767371];[-0.07211789, -0.03745003];[0.01186431, -0.00300871]
22.8;[0.22105161, 1.48036444];[-0.03195019, -0.03679508];[0.01417685, -0.00054926]
22.9;[-0.08037152, 0.89175528];[0.01108952, -0.05223722];[0.00855154, -0.00054854]
23.0;[0.18254089, 1.26603839];[0.02031302, -0.0526326];[0.01035029, 0.00229075]
23.1;[0.1924048, 1.61311893];[-0.00336514, -0.01454871];[0.01131139, -0.00084733]
23.2;[-0.53526701, 0.873869];[-0.03023389, 0.02876358];[0.01221085, -0.00607027]
23.3;[-0.32214591, 1.02877797];[-0.06231771, -0.05931469];[0.01108155, 0.0005558]
23.4;[-0.35717143, 0.98536638];[-0.05122548, -0.06106398];[0.0162679, -0.00592363]
23.5;[-0.46099605, 1.60007593];[0.00063094, 0.02822845];[0.0136274, -0.00559883]
23.6;[-0.36558654, 0.86406339];[0.01443512, -0.01149146];[0.00768402, -0.0056234]
23.7;[-0.01180057, 1.14758919];[0.01389711, -0.0551309];[0.00985323, -0.00500898]
23.8;[-0.31341282, 0.89855993];[-0.05511532, -0.0710355];[0.01321983, -0.00529782]
23.9;[-0.10263096, 0.88185409];[-0.00602818, 0.00598716];[0.01141204, -0.00086338]
24.0;[0.23540629, 0.78850338];[0.02189117, -0.05741536];[0.01400075, -0.0001195]
24.1;[-0.4902054, 0.98967025];[-0.026252, -0.03435249];[0.01281453, -0.00106904]
24.2;[-0.67267519, 1.10362708];[0.02302501, 0.01283986];[0.01056885, -0.00546925]
24.3;[-0.0062912, 0.7375627];[0.01160871, 0.00017688];[1.31563996e-02, 7.08315061e-05]
24.4;[-0.06424156, 1.22978584];[-0.01231972, -0.00598004];[0.01307974, -0.00290292]
24.5;[-0.56763885, 1.12348247];[0.00737736, -0.00379415];[0.01219069, -0.00286792]
24.6;[0.00203472, 1.33486807];[0.03258033, -0.01726934];[0.01278837, -0.00467486]
24.7;[0.07629381, 0.75280842];[0.0211198, -0.05638546];[0.01026522, -0.00126663]
24.8;[0.11992429, 1.37445358];[-0.02030641, -0.02336799];[0.0106795, -0.00462321]
24.9;[-0.30757617, 0.84311486];[-0.01437467, 0.0048021];[0.01262019, -0.00136505]
25.0;[-0.68333753, 0.84846661];[-0.02057274, -0.0352031];[0.0154413, 0.00089541]
25.1;[-0.21676483, 0.8204292];[0.03081193, -0.03349554];[0.01593382, -0.00479767]
25.2;[0.15389265, 1.40844274];[-0.00420743, -0.06949929];[1.59169227e-02, -7.34499262e-05]
25.3;[-0.11839009, 0.94618897];[0.00449869, 0.00335322];[0.0181017, 0.00100718]
25.4;[0.13131852, 1.21651231];[0.02019991, 0.01667165];[0.01333329, 0.00244137]
25.5;[-0.60040449, 1.06412352];[-0.00821253, -0.05443628];[0.0146213, 0.00167175]
25.6;[-0.66827486, 1.16837834];[0.01018629, -0.07821233];[0.01731774, 0.00069672]
25.7;[-0.43301816, 0.67249451];[-0.00874142, -0.05822165];[0.01769642, 0.00018352]
25.8;[0.0376248, 0.58365021];[-0.02270002, 0.00741931];[0.01624033, -0.00245298]
25.9;[-0.32430355, 1.40366991];[-0.03734031, -0.01103196];[0.00852226, -0.00295735]
26.0;[-0.75871085, 1.36709763];[-0.00712683, -0.01942101];[0.0093046, -0.0001067]
26.1;[-0.05684798, 0.96665244];[0.01288568, -0.01959311];[0.01016168, -0.00274101]
26.2;[-0.7962235, 0.5754067];[-0.03544683, -0.00210449];[0.01706724, 0.00321333]
26.3;[-0.41130034, 0.98006999];[0.04349792, -0.02966751];[0.00875529, 0.00065872]
26.4;[-0.575422, 0.50208624];[0.02261292, -0.01139073];[0.01868162, 0.00258147]
26.5;[-0.67247319, 1.05990311];[-0.02370681, -0.08201868];[0.01297565, 0.00100569]
26.6;[-0.27973978, 1.22115402];[0.0247084, -0.00975153];[0.01483004, -0.00254874]
26.7;[0.10846341, 0.48833704];[0.04918223, -0.04238576];[0.01619531, -0.00160316]
26.8;[0.0868528, 0.66945774];[0.02176104, -0.06579657];[0.01000188, -0.00111034]
26.9;[-0.70622523, 0.67818427];[-0.02285089, -0.08705838];[0.01425676, -0.00364558]
27.0;[-0.9013046, 1.38411663];[0.05076143, -0.06600842];[0.00910435, 0.00518555]
27.1;[0.04937363, 0.94080014];[0.01710136, -0.03428023];[0.00943605, 0.00248843]
27.2;[-0.58639049, 1.11969967];[0.03767078, -0.00258909];[0.01890377, -0.00137955]
27.3;[-0.57188974, 1.33711891];[0.00060513, -0.00548336];[0.01842027, -0.0030471]
27.4;[-0.72090241, 0.82670021];[0.05918589, -0.06146392];[0.01260617, 0.00047104]
27.5;[-0.17827448, 0.88304879];[0.04145166, -0.08944559];[0.01333642, 0.00259817]
27.6;[-0.71367739, 1.18746555];[-0.02231623, -0.08355716];[0.01556163, -0.00326777]
27.7;[-0.71272263, 1.24618527];[0.02700861, -0.06241887];[0.0183755, -0.00332333]
27.8;[-0.53176176, 0.6741837];[-0.00343809, -0.03223173];[0.01932789, -0.00078761]
27.9;[-0.41122156, 0.37893632];[0.04737267, -0.07446468];[0.01709937, 0.00115641]
28.0;[-0.07588979, 1.20366604];[-0.01480782, -0.08987854];[0.01026955, -0.00233538]
28.1;[-0.63457527, 1.08583204];[0.06626154, -0.020221];[0.01497165, 0.00498907]
28.2;[-0.89520884, 1.17171466];[0.03941947, -0.00546202];[0.01027467, -0.0018433]
28.3;[-0.29190094, 0.43875044];[0.03610817, -0.003193];[1.50717751e-02, -3.74359794e-05]
28.4;[-0.06835204, 0.82926281];[-0.00895477, -0.06608969];[0.01905654, -0.00193029]
28.5;[-0.21038608, 1.203024];[0.06553667, -0.03491079];[0.01061134, 0.00475502]
28.6;[-0.38224576, 0.60464386];[0.03273111, -0.07925223];[0.0135195, 0.00125825]
28.7;[-0.91881409, 0.34515404];[0.02941761, -0.05327303];[0.01244551, 0.0003381]
