time;position;velocity;acceleration
7.0;[24.89690385, 25.01382946];[7.01541786, 7.05435849];[1.00736351, 1.00622643]
7.1;[25.55129009, 25.51170087];[7.11970499, 7.13557366];[1.00163168, 1.00470326]
7.2;[26.66812475, 26.65763411];[7.20322828, 7.28153792];[1.00653173, 1.00336931]
7.3;[26.68664164, 26.96723503];[7.39335981, 7.38812229];[1.00757543, 1.00232849]
7.4;[28.35485623, 27.68576504];[7.47634362, 7.47703342];[1.0000869, 1.00873959]
7.5;[28.15288965, 28.28364165];[7.53285128, 7.50132915];[1.00500861, 1.001051]
7.6;[29.68203174, 29.75200861];[7.60980327, 7.64070514];[1.0016295, 1.00192971]
7.7;[30.3265723, 30.4295839];[7.79193898, 7.76477731];[1.00969808, 1.0086471]
7.8;[31.15427693, 30.51954203];[7.83646311, 7.82522555];[1.0070488, 1.00174099]
7.9;[31.86062693, 31.83088144];[7.97687062, 7.97346301];[1.00794485, 1.00966667]
8.0;[32.45644094, 32.74345592];[8.04969881, 8.07490177];[1.00534245, 1.00636016]
8.1;[33.17099475, 33.40522396];[8.11392301, 8.13400031];[1.00692956, 1.00228175]
8.2;[34.1039528, 34.06144932];[8.24008252, 8.24031888];[1.00281186, 1.00032214]
8.3;[35.07629173, 35.11345093];[8.31480815, 8.37366545];[1.00338438, 1.00187986]
8.4;[35.44311538, 35.78228089];[8.43001295, 8.41831201];[1.00655012, 1.00798823]
8.5;[36.45255478, 37.06458329];[8.53467232, 8.51190791];[1.00480802, 1.0014395]
8.6;[37.03157975, 37.07529157];[8.64526786, 8.67996646];[1.00981735, 1.00814554]
8.7;[38.56280854, 38.0589437];[8.72153729, 8.76228055];[1.00429625, 1.00763721]
8.8;[39.39657682, 38.84432895];[8.8652512, 8.88321918];[1.00503425, 1.00932825]
8.9;[40.23661734, 39.85743085];[8.99712103, 8.93729571];[1.00422553, 1.00979353]
9.0;[41.1480235, 40.6721888];[9.00165982, 9.07882764];[1.00755647, 1.00749431]
9.1;[41.40975694, 41.89230813];[9.12758818, 9.18568778];[1.00115921, 1.00679058]
9.2;[43.06011239, 42.71942684];[9.2688042, 9.26410388];[1.00196004, 1.00938667]
9.3;[43.38302682, 44.07596597];[9.37461656, 9.32907793];[1.00009269, 1.00279015]
9.4;[44.40044513, 44.64646951];[9.44779367, 9.48803985];[1.0098195, 1.00855618]
9.5;[45.35359749, 45.12726862];[9.5101641, 9.51290258];[1.00688207, 1.00788878]
9.6;[46.62169509, 46.83620596];[9.62235276, 9.61965377];[1.00083988, 1.00815093]
9.7;[47.25904762, 47.35245404];[9.74071234, 9.7938907];[1.00904122, 1.00336059]
9.8;[48.19891021, 48.32367256];[9.80104819, 9.83794535];[1.00362117, 1.00449007]
9.9;[49.50219976, 49.86319952];[9.94887612, 9.94175641];[1.00804805, 1.00665953]
10.0;[50.84149807, 50.07999644];[10.06011503, 10.08713459];[1.0073259, 1.00251559]
10.1;[51.50179669, 51.86341875];[10.16336909, 10.12349951];[1.00037697, 1.00423291]
10.2;[52.88123094, 52.51201753];[10.20297007, 10.29009783];[1.00552517, 1.00861797]
10.3;[53.75812972, 53.58285794];[10.32657254, 10.31312614];[1.0056639, 1.0077223]
10.4;[54.87673021, 54.96177395];[10.45519966, 10.48581593];[1.00361587, 1.00610743]
10.5;[55.36690973, 55.23800442];[10.5942601, 10.53394497];[1.00505628, 1.00234089]
10.6;[57.14683849, 56.52084366];[10.62754426, 10.64782293];[1.00714727, 1.00751093]
10.7;[57.40182117, 57.36491953];[10.73297095, 10.76327615];[1.00181769, 1.00597803]
10.8;[58.38431555, 59.21179892];[10.85118882, 10.83245963];[1.00151765, 1.00299665]
10.9;[60.12196537, 60.19646212];[10.92752969, 10.9209453];[1.00832581, 1.00980137]
11.0;[60.90133874, 60.86307966];[11.06902357, 11.02579324];[1.00708582, 1.00675589]
11.1;[62.57352021, 62.38171763];[11.17936129, 11.13752521];[1.00822065, 1.00485483]
11.2;[63.24649254, 62.8789789];[11.23978155, 11.26781843];[1.00781716, 1.00173447]
11.3;[64.26188759, 64.25798083];[11.38152199, 11.36072999];[1.00967072, 1.00670844]
11.4;[65.88590417, 65.55937086];[11.46249002, 11.48993076];[1.00979963, 1.00362133]
11.5;[66.22534457, 66.79320178];[11.57676421, 11.50394386];[1.00039261, 1.00258032]
11.6;[67.65269341, 67.73695449];[11.67243523, 11.6225778];[1.00782957, 1.00933367]
11.7;[68.98683723, 68.91170516];[11.79935899, 11.70673192];[1.00792887, 1.00381105]
11.8;[70.52231412, 70.3101154];[11.83845739, 11.82491162];[1.00565167, 1.00120995]
11.9;[71.50569917, 70.96225764];[11.92785745, 11.9502992];[1.00313942, 1.00213977]
12.0;[72.80242338, 72.81704415];[12.03994136, 12.0581095];[1.00370129, 1.00422058]
12.1;[73.73312713, 73.7707726];[12.13619924, 12.15370554];[1.00924464, 1.00020416]
12.2;[75.08809084, 74.7332556];[12.29191718, 12.28180987];[1.00115222, 1.0070705]
12.3;[75.91195995, 76.33427738];[12.3911757, 12.38993959];[1.00780764, 1.00307386]
12.4;[77.38974321, 77.79393279];[12.47669442, 12.44081976];[1.00538138, 1.00356466]
12.5;[78.84027272, 79.09668707];[12.59630374, 12.57884005];[1.00010544, 1.00847627]
12.6;[80.1078702, 79.41886087];[12.69525395, 12.66347];[1.00765989, 1.0039437]
12.7;[81.11982561, 81.33214115];[12.78386179, 12.71358292];[1.00321427, 1.00405047]
12.8;[82.19461964, 82.32930164];[12.870729, 12.82086907];[1.00721013, 1.00448299]
12.9;[83.7602532, 83.57471753];[12.99952889, 12.93727028];[1.00399343, 1.00024421]
13.0;[84.59787457, 85.03354381];[13.03669376, 13.00193868];[1.00541539, 1.00967488]
13.1;[86.67037961, 86.27849117];[13.13934859, 13.16253907];[1.00463454, 1.00371977]
13.2;[87.77561269, 87.55532978];[13.23002038, 13.22658103];[1.00411232, 1.00058826]
13.3;[88.72432206, 88.5043127];[13.31811294, 13.39902963];[1.00504775, 1.00995076]
13.4;[90.50075368, 90.54153244];[13.4415156, 13.47400126];[1.00164103, 1.00485129]
13.5;[91.38609784, 91.81557351];[13.51899498, 13.51743685];[1.00050271, 1.0032322]
13.6;[92.78412065, 93.00719552];[13.6215089, 13.6230685];[1.00356693, 1.00753749]
13.7;[94.15829081, 94.12865364];[13.77853407, 13.73083264];[1.00298426, 1.00116501]
13.8;[95.25307611, 96.06679324];[13.84761128, 13.83700084];[1.00503417, 1.00447404]
13.9;[97.27266179, 96.76939942];[13.90794534, 13.95632944];[1.00625597, 1.00105239]
14.0;[98.57228669, 98.83501184];[14.04521508, 14.00839389];[1.00564835, 1.00202815]
14.1;[99.96187067, 100.08585015];[14.17545422, 14.14010984];[1.00015446, 1.00535633]
14.2;[100.96922177, 101.32096064];[14.26447671, 14.21144467];[1.00691574, 1.00324491]
14.3;[102.66670841, 103.14909001];[14.3277895, 14.31114399];[1.00543686, 1.006141]
14.4;[104.07175166, 104.47445878];[14.49419654, 14.44098803];[1.00850994, 1.00429235]
14.5;[105.29122216, 105.64699832];[14.54131735, 14.5533464];[1.00583434, 1.007104]
14.6;[107.56301645, 107.15313982];[14.69994762, 14.62774591];[1.00366079, 1.00052943]
14.7;[108.25146421, 108.51462725];[14.75709482, 14.72024258];[1.00347208, 1.00081599]
14.8;[109.86288838, 109.7417638];[14.87212273, 14.81656833];[1.00325053, 1.00072381]
14.9;[111.57823578, 111.8012833];[14.99604584, 14.96753817];[1.0085863, 1.00109074]
15.0;[112.52963929, 113.21359714];[15.09009385, 15.04533984];[1.00809997, 1.0061723]
15.1;[114.45446133, 114.43258734];[15.10069949, 15.13521526];[1.00099773, 1.00330471]
15.2;[116.1372615, 115.5662907];[15.25278576, 15.22299085];[1.00414901, 1.00509855]
15.3;[117.70612314, 117.43532375];[15.36094512, 15.30746679];[1.00241834, 1.00065283]
15.4;[118.75017435, 118.81826054];[15.43118907, 15.48247906];[1.00087073, 1.0023276]
15.5;[120.2597504, 120.82220006];[15.599583, 15.51809039];[1.00199543, 1.00835853]
15.6;[122.42034472, 121.70650192];[15.67650796, 15.61718076];[1.00273798, 1.00658817]
15.7;[123.3855173, 123.61033587];[15.73361138, 15.79232023];[1.00908428, 1.0063021]
15.8;[125.53505639, 125.04964895];[15.8296166, 15.89096743];[1.00342783, 1.00796993]
15.9;[127.2214575, 126.64163993];[15.95645089, 15.98916246];[1.00699573, 1.00302642]
16.0;[128.90943072, 128.41304179];[16.07953173, 16.01851423];[1.00220357, 1.00123287]
16.1;[129.99208893, 130.57363028];[16.10645431, 16.10197279];[1.00242076, 1.00584191]
16.2;[132.16978263, 131.38614158];[16.23514106, 16.22258885];[1.00749475, 1.00036934]
16.3;[133.49277737, 133.70428576];[16.32139221, 16.32345765];[1.0074339, 1.00309431]
16.4;[135.43715577, 134.89229786];[16.45554841, 16.46861282];[1.00548476, 1.00959437]
16.5;[137.03203685, 136.49132901];[16.58298229, 16.53976547];[1.00760251, 1.00747311]
16.6;[138.70402995, 138.71943208];[16.61418148, 16.64156072];[1.0021183, 1.00672194]
16.7;[140.32402942, 140.09158244];[16.76370361, 16.73400572];[1.00675718, 1.00810051]
16.8;[141.88740502, 141.64969833];[16.84511065, 16.81428417];[1.00391692, 1.00021822]
16.9;[143.22089096, 143.0407087];[16.98143523, 16.94150792];[1.00596253, 1.00037767]
17.0;[145.16624659, 144.51433904];[17.06551771, 17.04857178];[1.00078918, 1.00071192]
17.1;[146.50199247, 146.87574238];[17.15001136, 17.1692463];[1.00964251, 1.00819916]
17.2;[148.8891714, 148.51755004];[17.21216522, 17.23231011];[1.00191011, 1.00642855]
17.3;[149.96206611, 150.32771645];[17.35558103, 17.35812211];[1.00830169, 1.00418603]
17.4;[152.01308747, 151.84684837];[17.42582008, 17.4721237];[1.00677862, 1.0095848]
17.5;[153.4536657, 153.46338296];[17.52131364, 17.50546527];[1.00148754, 1.00280253]
17.6;[155.62541529, 155.15339882];[17.60865231, 17.68224449];[1.00265226, 1.00887207]
17.7;[156.75132259, 157.18870386];[17.79906788, 17.74720065];[1.00433124, 1.00274178]
17.8;[158.78667787, 159.29142458];[17.8118377, 17.8550372];[1.00305615, 1.00441236]
17.9;[160.54635781, 160.74786772];[17.93808923, 17.94643065];[1.00420338, 1.00637206]
18.0;[162.4298392, 162.35740211];[18.07235216, 18.09589487];[1.00239027, 1.00227637]
18.1;[164.58635913, 164.58552328];[18.10487184, 18.13016268];[1.00601407, 1.00358963]
18.2;[165.9169278, 166.43939267];[18.21877572, 18.2442765];[1.00913885, 1.00842949]
18.3;[168.31805851, 167.46396345];[18.33265347, 18.37015211];[1.00714509, 1.00033624]
18.4;[169.93492279, 169.31676943];[18.48483245, 18.42835773];[1.00967975, 1.00737915]
18.5;[171.39122765, 171.88899239];[18.50597339, 18.54315313];[1.00907401, 1.00795504]
18.6;[173.44917163, 173.50394197];[18.67484521, 18.68303701];[1.0007724, 1.00421314]
18.7;[175.69630477, 174.91711102];[18.79973147, 18.73525876];[1.00600427, 1.00752482]
18.8;[177.15728843, 177.1979107];[18.83228855, 18.86701321];[1.00005792, 1.00686942]
18.9;[179.2774206, 178.72744075];[18.97345196, 18.97309223];[1.00547779, 1.00638948]
19.0;[180.93205228, 180.94657481];[19.06649413, 19.03289589];[1.00265689, 1.0045153]
19.1;[182.49337556, 182.69600749];[19.16850777, 19.14528797];[1.00015101, 1.0017112]
19.2;[185.29781009, 184.96153945];[19.24745171, 19.2929945];[1.00401826, 1.00103926]
19.3;[186.40022489, 186.68353456];[19.38323865, 19.39562005];[1.00611581, 1.00592438]
19.4;[188.58472717, 188.5991373];[19.44837002, 19.40982727];[1.00950406, 1.00290658]
19.5;[190.20139547, 191.07966424];[19.57995899, 19.5890484];[1.00465434, 1.00407747]
19.6;[192.4412362, 192.92671501];[19.68432946, 19.64947392];[1.00585971, 1.00803938]
19.7;[194.63586393, 194.19526421];[19.74271626, 19.74563255];[1.00373493, 1.00198551]
19.8;[196.94293206, 196.58682144];[19.81228264, 19.84871143];[1.00620639, 1.00257441]
19.9;[198.02580396, 198.90363303];[19.90935571, 19.99577959];[1.00497067, 1.00913927]
20.0;[200.31736358, 200.76159904];[20.00317922, 20.09202507];[1.00093326, 1.00412909]
20.1;[202.81860861, 202.10218798];[20.19668635, 20.10763299];[1.00260974, 1.00100777]
20.2;[204.50588978, 204.60513408];[20.25481824, 20.20333922];[1.00024121, 1.00998185]
20.3;[206.70872972, 206.87602607];[20.33584708, 20.35907618];[1.00974414, 1.00519477]
20.4;[208.98320129, 208.28997274];[20.44568981, 20.41796293];[1.00832046, 1.0071763]
20.5;[210.6829145, 210.51236388];[20.5033413, 20.52681463];[1.00578868, 1.00801302]
20.6;[212.29355676, 212.85697715];[20.6134871, 20.60812276];[1.00948722, 1.0043127]
20.7;[214.34888088, 214.47747019];[20.71819367, 20.73037776];[1.00038786, 1.00537156]
20.8;[216.4521986, 216.37248498];[20.80359898, 20.89199594];[1.0035208, 1.00242177]
20.9;[218.61652121, 218.82124462];[20.91426989, 20.99825518];[1.00418143, 1.00383187]
21.0;[221.45425365, 220.63943209];[21.03430003, 21.07640528];[1.00799889, 1.00673009]
21.1;[223.22414523, 223.54019578];[21.17441647, 21.12335106];[1.0040794, 1.00107446]
21.2;[224.88221497, 224.95146259];[21.28299141, 21.22898779];[1.00221923, 1.00154773]
21.3;[226.8980472, 227.83052711];[21.3540595, 21.33457779];[1.00374389, 1.0026881]
21.4;[229.92467821, 229.62548254];[21.40733703, 21.44337872];[1.00486093, 1.00223222]
21.5;[231.15387637, 231.54827564];[21.54323202, 21.5868178];[1.00415401, 1.00196446]
21.6;[234.05978314, 233.30854813];[21.6239095, 21.6138374];[1.00873816, 1.00765568]
21.7;[235.62785849, 236.37648166];[21.77399696, 21.77717736];[1.00165876, 1.00440651]
21.8;[238.03501692, 238.10222763];[21.88051324, 21.83552018];[1.00645808, 1.00718974]
21.9;[240.41523387, 240.13962668];[21.96781192, 21.93020393];[1.00542126, 1.00512645]
22.0;[242.92449263, 242.31409152];[22.02943061, 22.08829329];[1.00508087, 1.00202561]
22.1;[244.8704664, 244.81826291];[22.1158301, 22.11765338];[1.00785213, 1.00704968]
22.2;[246.80001921, 247.40230546];[22.2254865, 22.20444068];[1.00735075, 1.00653185]
22.3;[249.2143596, 249.58433725];[22.38879338, 22.33472074];[1.00741042, 1.00152832]
22.4;[250.88833951, 250.97819972];[22.49181595, 22.42318371];[1.00496768, 1.00457943]
22.5;[253.63317686, 253.81704266];[22.55012833, 22.5656074];[1.00771709, 1.00781788]
22.6;[256.20962164, 255.50162356];[22.64321801, 22.68506545];[1.00923995, 1.00541608]
22.7;[257.66544424, 258.07552258];[22.74379535, 22.7261347];[1.00150776, 1.00009012]
22.8;[260.48934912, 260.72152166];[22.81116273, 22.88388825];[1.00280681, 1.00965437]
22.9;[262.89373604, 262.2154043];[22.98271974, 22.9523725];[1.00906462, 1.0063068]
23.0;[265.21945335, 265.19751956];[23.08466976, 23.07217304];[1.00985842, 1.00459214]
23.1;[267.01288746, 267.67532259];[23.12252851, 23.16628689];[1.00119742, 1.00546075]
23.2;[270.10094968, 269.41406285];[23.23110249, 23.27800294];[1.0027935, 1.00608686]
23.3;[272.28537819, 271.48073661];[23.37132723, 23.30377007];[1.00386968, 1.00910416]
23.4;[274.73825223, 273.82085455];[23.45061835, 23.44405646];[1.00239538, 1.00366507]
23.5;[276.21693147, 276.60947505];[23.50941884, 23.56316002];[1.00721295, 1.00608343]
23.6;[278.68727072, 278.66202341];[23.66965326, 23.69299466];[1.00041944, 1.00376263]
23.7;[281.69497707, 281.55452458];[23.79109398, 23.77667015];[1.00073062, 1.00789975]
23.8;[283.90576126, 283.24540066];[23.80096417, 23.87222006];[1.00798395, 1.00478508]
23.9;[285.74424211, 286.28093218];[23.90328921, 23.9048734];[1.00073158, 1.00926301]
24.0;[288.51129187, 288.12590157];[24.09129335, 24.06877437];[1.00942775, 1.00695799]
24.1;[291.13418255, 290.86483881];[24.12970142, 24.12598714];[1.00325521, 1.00791062]
24.2;[293.23633749, 293.23893752];[24.24877333, 24.26108188];[1.00142177, 1.0073111]
24.3;[295.30222578, 295.97851188];[24.34240976, 24.34669507];[1.00530582, 1.00064515]
24.4;[297.72222693, 298.46733092];[24.47120614, 24.45353847];[1.00321843, 1.00497996]
24.5;[300.86123396, 300.97838465];[24.56554212, 24.57882221];[1.00052325, 1.00039796]
24.6;[303.49119994, 302.94100215];[24.68551281, 24.6285485];[1.00409915, 1.00955875]
24.7;[305.33990412, 305.17316985];[24.77927175, 24.73210966];[1.00138625, 1.00628293]
24.8;[307.8954791, 307.56889253];[24.85910427, 24.85610415];[1.00758473, 1.00925063]
24.9;[310.59220399, 310.01039831];[24.97103672, 24.96003324];[1.00375095, 1.00706622]
25.0;[313.1617626, 313.26730169];[25.01854605, 25.03817584];[1.00036779, 1.00324024]
25.1;[315.47413866, 315.96285548];[25.14344846, 25.10714765];[1.00744228, 1.00670495]
25.2;[317.80686918, 317.76423974];[25.22839804, 25.24822114];[1.00877903, 1.00282563]
25.3;[321.03745033, 320.35807942];[25.35505639, 25.3004103];[1.00097543, 1.00000434]
25.4;[323.11180698, 323.51266681];[25.49628141, 25.49271932];[1.00045503, 1.00657621]
25.5;[325.35557424, 325.69609407];[25.58933605, 25.50168189];[1.00132059, 1.00582147]
25.6;[327.98890493, 327.73938552];[25.66821206, 25.60408351];[1.00120331, 1.0096415]
25.7;[331.24426235, 330.65250756];[25.70374554, 25.79202452];[1.00984511, 1.00192987]
25.8;[333.68777224, 333.01060846];[25.85031645, 25.80357868];[1.00265363, 1.0042887]
25.9;[335.75132253, 336.10375987];[25.90029292, 25.98385952];[1.00979588, 1.00371337]
26.0;[338.95717088, 338.87593022];[26.00577636, 26.07723709];[1.00609803, 1.00563914]
26.1;[341.33468365, 341.35147632];[26.10668978, 26.18501134];[1.00710238, 1.00004191]
26.2;[343.71345471, 343.45313972];[26.22384205, 26.2046983];[1.00291997, 1.00203962]
26.3;[346.79357267, 346.35551993];[26.31195973, 26.35397702];[1.00938293, 1.00326453]
26.4;[348.5785673, 349.25094323];[26.40452016, 26.40806173];[1.00565792, 1.00267622]
26.5;[351.87465318, 351.37589666];[26.55482735, 26.57996844];[1.00884492, 1.00054689]
26.6;[354.31968467, 354.45467365];[26.68225169, 26.67756193];[1.00412517, 1.00579657]
26.7;[357.1512745, 356.76961459];[26.7905999, 26.71944258];[1.00390491, 1.00227027]
26.8;[360.09342525, 359.86923692];[26.81800862, 26.82838448];[1.00137695, 1.00076308]
26.9;[361.89927156, 362.36124654];[26.96728967, 26.99136792];[1.00679049, 1.00750406]
27.0;[364.89707996, 365.28127321];[27.03390219, 27.03310265];[1.00910305, 1.00081359]
27.1;[367.87095438, 368.12868256];[27.12641235, 27.15210728];[1.00499433, 1.00699008]
27.2;[370.855017, 369.94744955];[27.20190329, 27.25862746];[1.00312738, 1.00001326]
27.3;[372.81370624, 373.40684858];[27.35753393, 27.30336973];[1.00127146, 1.00843248]
27.4;[376.21949323, 375.42555445];[27.4612527, 27.46873132];[1.0098296, 1.00345617]
27.5;[378.41224116, 378.17867164];[27.5278236, 27.56281398];[1.0086607, 1.00729746]
27.6;[381.14861426, 381.64751973];[27.65857365, 27.69241677];[1.00334813, 1.00870917]
27.7;[383.99050325, 383.87356895];[27.70055503, 27.77562703];[1.00071351, 1.00192352]
27.8;[386.88484543, 387.22364415];[27.86764391, 27.8889758];[1.00314068, 1.00421482]
27.9;[389.40792554, 389.94365808];[27.97821649, 27.97850204];[1.00017957, 1.00901742]
28.0;[392.48756982, 392.85240851];[28.03190773, 28.00589043];[1.00693087, 1.00885991]
28.1;[395.0792015, 395.47367898];[28.10085501, 28.17265394];[1.00706758, 1.00370813]
28.2;[397.82936767, 398.2278318];[28.22162184, 28.21113264];[1.00187059, 1.00619598]
28.3;[400.92348575, 400.4659789];[28.34665177, 28.38296323];[1.00546517, 1.00293895]
28.4;[403.54304263, 403.91489994];[28.42118593, 28.49564209];[1.00446984, 1.00334508]
28.5;[406.19497679, 407.07156271];[28.54858966, 28.54558159];[1.00471718, 1.00369269]
28.6;[409.64358109, 409.95909092];[28.63331467, 28.61400666];[1.00513332, 1.00783439]
28.7;[411.96105759, 412.35372053];[28.74006188, 28.72114251];[1.00260817, 1.00025614]
28.8;[414.89611889, 415.237643];[28.81488233, 28.87559126];[1.00433982, 1.00820016]
28.9;[418.54775834, 417.60565304];[28.92708585, 28.91721472];[1.0071185, 1.00365889]
29.0;[421.01898321, 420.51455112];[29.01266517, 29.08605544];[1.0040989, 1.00943462]
29.1;[424.14648389, 423.8195527];[29.10664746, 29.10143197];[1.00824145, 1.0093194]
29.2;[426.58764575, 426.54665725];[29.28720917, 29.20115317];[1.00614258, 1.00840941]
29.3;[430.20289323, 430.02003602];[29.35503485, 29.30871133];[1.00161261, 1.00437203]
29.4;[432.4095461, 432.74875249];[29.48891974, 29.42461455];[1.00988641, 1.00508614]
29.5;[435.44550186, 435.51109251];[29.56769529, 29.56061747];[1.00524831, 1.00638816]
29.6;[438.80572575, 438.81795409];[29.61194136, 29.69409127];[1.00939727, 1.00327265]
